questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MSA_2012_8_7,7,1,C,1,1,MSA,8,2012,"The early Greeks are credited with many valid concepts in astronomy. Some of their theories were correct; some were later proven incorrect. One theory was that Earth was the center of the universe and that other planets circled Earth. The Greeks thought Earth did not move because its movement was not obvious from the surface of the planet. The Greeks also believed that an invisible sphere surrounding our planet contained the stars. This sphere rotated, explaining the apparent movement of constellations over time. The Milky Way galaxy has spiraling arms. {img:images/States2017/MD/MD_8thGr_2012_2.png} The spiraling arms of the Milky Way galaxy are part of a (A) large sphere of rotating stars (B) small sphere of rotating stars (C) large rotating disk of stars (D) small rotating disk of stars",science,Test
MSA_2013_8_16,16,1,D,1,1,MSA,8,2013,"A Natural Snake-Bite Antidote? Snake bites and bee stings can be either painful or downright deadly, depending on which species is doing the biting, and sometimes whether the person being bitten is allergic to the venom. New research in mice suggests that these bites and stings would be even more dangerous if not for a special defensive trick that the mouse's immune system can pull off. Dr. Stephen Galli of Stanford University and his colleagues studied mast cells, which are immune cells that contribute to the inflammation that's part of asthma, allergies and even the extreme, anaphylactic shock that can happen to some people with severe allergies to things like peanuts. In these cases, the immune system gets mixed up and thinks it's being attacked by something harmful. But, mast cells also do beneficial things in the body. The scientists discovered that the cells also play a helpful role against certain snake and honeybee venoms. In their study they showed that the cells protected mice, making the venom's effects less harmful. The cells released an enzyme that broke down dangerous components of the venom of a snake called the Israeli mole viper. Dr. Galli said that it might someday be possible to make better snake bite or bee sting treatments that are based on this type of enzyme. More research will be necessary to see if this is possible. Dr. Galli thinks that this feature of the mast-cell defense system may have evolved, in animals that are prey to snakes or get stung by bees, partly as a way to help to protect against venom. This defense isn't foolproof or perfect, but it gives the prey animals a better chance of survival, especially if they get less than a ""full dose"" of venom in the bite of a poisonous snake. The Israeli mole viper has a small head, shiny black scales, small eyes, and hollow fangs. {img:images/States2017/MD/MD_8thGr_2013_8.png} Which feature enables the snake to inject venom into prey animals? (A) small head (B) black scales (C) small eyes (D) hollow fangs",science,Test
MSA_2013_8_21,21,1,D,1,1,MSA,8,2013,"Wind Energy or Coal Energy Most of Maryland's electricity comes from coal-fired power plants. Coal-fired power plants are inexpensive to operate but release harmful gases and solid particles into the air. These harmful gases contain chemicals that combine with water vapor, turning ordinary rain into acid rain. Wind turbines transform wind into electrical energy and do not produce harmful gases. Wind turbines can be constructed offshore in the ocean. Some people object to the turbines because the turbines are expensive and the motion of the blades may affect wildlife. {img:images/States2017/MD/MD_8thGr_2013_10.png} Using wind turbines instead of burning coal affects the natural processes in Maryland by (A) slowing down the water cycle (B) distributing liquid water more evenly (C) increasing the amount of liquid water available (D) keeping harmful chemicals out of the water cycle",science,Test
MSA_2013_8_22,22,1,C,1,1,MSA,8,2013,"Wind Energy or Coal Energy Most of Maryland's electricity comes from coal-fired power plants. Coal-fired power plants are inexpensive to operate but release harmful gases and solid particles into the air. These harmful gases contain chemicals that combine with water vapor, turning ordinary rain into acid rain. Wind turbines transform wind into electrical energy and do not produce harmful gases. Wind turbines can be constructed offshore in the ocean. Some people object to the turbines because the turbines are expensive and the motion of the blades may affect wildlife. {img:images/States2017/MD/MD_8thGr_2013_10.png} Which group would be most negatively affected by the appearance of the wind turbines off the coast of Maryland? (A) people who like to visit Maryland (B) people who construct wind turbines (C) Maryland residents who live near wind turbines (D) Maryland residents who want to prevent acid rain",science,Test
MSA_2013_8_35,35,1,D,1,1,MSA,8,2013,"The tectonic plates on opposite sides of a rift zone are continuously moving outward, away from a break in the crust of Earth. The Mid-Atlantic Rift Zone is located in the Atlantic Ocean. This rift zone stretches from the Arctic Ocean in the Northern Hemisphere to beyond the southern tip of Africa in the Southern Hemisphere. Within the central rift zone, new crust forms. Iceland is an island sitting atop the northern part of the Mid-Atlantic Rift Zone. Over time, activity along the rift zone has changed the geologic features of Iceland. {img:images/States2017/MD/MD_8thGr_2013_18.png} How will movement of the tectonic plates most likely continue to change the geologic features of Iceland? (A) The surrounding ocean will cover Iceland. (B) The glaciers covering Iceland will increase. (C) The surface of Iceland will become smooth and flat. (D) The surface of Iceland will increase from east to west.",science,Test
MSA_2013_8_36,36,1,D,1,1,MSA,8,2013,"The tectonic plates on opposite sides of a rift zone are continuously moving outward, away from a break in the crust of Earth. The Mid-Atlantic Rift Zone is located in the Atlantic Ocean. This rift zone stretches from the Arctic Ocean in the Northern Hemisphere to beyond the southern tip of Africa in the Southern Hemisphere. Within the central rift zone, new crust forms. Iceland is an island sitting atop the northern part of the Mid-Atlantic Rift Zone. Over time, activity along the rift zone has changed the geologic features of Iceland. {img:images/States2017/MD/MD_8thGr_2013_18.png} Which action is most likely responsible for the movement of the tectonic plates? (A) the rotation of Earth on its axis (B) the gravitational force of the sun (C) magnetic attraction from the core (D) convection currents in the mantle",science,Test
MSA_2015_8_18,18,1,C,1,1,MSA,8,2015,Students wanted to know if a factory was polluting nearby rivers. The students collected water samples from two locations along the rivers. They measured the pollution levels of the samples. The map shows the area surrounding the factory. {img:images/States2017/MD/MD_8thGr_2015_11.png} Which of these actions should the students complete before concluding that the factory is polluting the rivers? (A) Measure the depth of the water in several locations. (B) Discuss statewide pollution causes with a geologist. (C) Take multiple measurements at the collection locations. (D) Report the findings of their study to the local newspaper.,science,Test
MSA_2015_8_2,2,1,C,1,1,MSA,8,2015,Sodium and Water Students watched a video of sodium metal (Na) reacting with water in a fume hood. The reaction occurred quickly and produced the compound sodium hydroxide (NaOH) and hydrogen gas (H2). The reaction also gave off heat and sparks at times. {img:images/States2017/MD/MD_8thGr_2015_1.png} The compound sodium hydroxide (NaOH) is composed of (A) only one element (B) only one molecule (C) more than one element (D) more than one molecule,science,Test
MSA_2015_8_21,21,1,B,1,1,MSA,8,2015,"Power of Urine Runs a Battery Scientists have developed a way to turn urine into electricity. Cheap, disposable, and renewable, urine-powered batteries may be the perfect power source for disposable health care test kits called biochips, the researchers say. ""We are striving to develop cheap, disposable credit card-sized biochips for disease detection,"" said battery developer Ki Bang Lee. ""Our battery can be easily integrated into such devices, supplying electricity upon contact with biofluids such as urine."" Scientists around the world are clamoring to design inexpensive biochips to quickly test for a variety of diseases. But no one has been able to make a similarly small and inexpensive power source. Lee and his team of researchers at Singapore's Institute of Bioengineering and Nanotechnology have tackled this problem by using the very substance being tested-urine-to power the test. To make the battery, Lee and his team soaked a piece of paper in copper chloride and then sandwiched it between strips of magnesium and copper. Then they laminated the credit card-sized unit between transparent plastic films. When a drop of urine is added to the copper chloride paper, a chemical reaction takes place and produces electricity, which is harnessed by the battery. A few drops will generate about 1.5 volts, the same as a AA battery. The battery needs to be developed further to make it commercially viable. ""Our urine-activated battery would be integrated into biochip systems for health care diagnostic applications,"" Lee said. Lee and his team also found that they could alter the battery's performance- voltage, power, or duration-by adjusting the design or materials. The chemical composition of urine indicates a person's general health and is widely used in diagnostic tests. For instance, doctors measure the concentration of the sugar glucose to determine whether someone is diabetic. Lee predicts that one day people will be able to monitor their own health at home using biochips powered by this type of battery. A group of students compared copper, an element the scientists used in the urine-powered battery, to copper bromide, a compound made within the battery. {img:images/States2017/MD/MD_8thGr_2015_18.png} When copper reacts to form copper bromide, the copper's (A) mass increases (B) properties change (C) atomic number changes (D) number of atoms increases",science,Test
MSA_2015_8_23,23,1,A,1,1,MSA,8,2015,"Kimberlite Pipes Kimberlite pipes are geological formations that originate in the upper mantle. Kimberlite pipes form when magma moves up through the crust of Earth. The magma breaks and pushes aside other rock layers, making a carrot-shaped structure. Some kimberlite pipes erupt at the surface of Earth before cooling. Many diamonds are found in the kimberlite pipes. These diamonds are formed in the mantle and are moved upward by the formation of the pipe. {img:images/States2017/MD/MD_8thGr_2015_20.png} A scientist studied the diagram of the kimberlite pipe. The scientist concluded that sedimentary layers 3 and 4 formed before the kimberlite pipe was formed. Which statement best supports this conclusion? (A) The pipe extends through both layers 3 and 4. (B) The pipe and layers 3 and 4 have the same fossils. (C) Sedimentary rock has less mass than igneous rock. (D) Sedimentary rock forms more slowly than igneous rock forms.",science,Test
MSA_2015_8_24,24,1,A,1,1,MSA,8,2015,"Kimberlite Pipes Kimberlite pipes are geological formations that originate in the upper mantle. Kimberlite pipes form when magma moves up through the crust of Earth. The magma breaks and pushes aside other rock layers, making a carrot-shaped structure. Some kimberlite pipes erupt at the surface of Earth before cooling. Many diamonds are found in the kimberlite pipes. These diamonds are formed in the mantle and are moved upward by the formation of the pipe. {img:images/States2017/MD/MD_8thGr_2015_20.png} The material found in a kimberlite pipe is best classified as igneous rock because the kimberlite pipe (A) forms from magma (B) includes several layers (C) includes valuable minerals (D) forms at the surface of Earth",science,Test
MSA_2015_8_3,3,1,D,1,1,MSA,8,2015,Sodium and Water Students watched a video of sodium metal (Na) reacting with water in a fume hood. The reaction occurred quickly and produced the compound sodium hydroxide (NaOH) and hydrogen gas (H2). The reaction also gave off heat and sparks at times. {img:images/States2017/MD/MD_8thGr_2015_1.png} The element that would react with water in a similar way as sodium (Na) is (A) aluminum (Al) (B) copper (Cu) (C) lead (Pb) (D) potassium (K),science,Test
MSA_2015_8_33,33,1,D,1,1,MSA,8,2015,The two organisms shown in the diagram below are classified into different groups. {img:images/States2017/MD/MD_8thGr_2015_24.png} The feature that best determines Organism A and Organism B are placed in different groups is (A) the multicellular body (B) the method of growth (C) the ability to reproduce (D) the method of obtaining food,science,Test
MSA_2015_8_39,39,1,D,1,1,MSA,8,2015,The universe is extremely large and contains many galaxies. Earth is part of a solar system that is located in the Milky Way galaxy. The approximate location of Earth and the solar system is shown in the diagram below. {img:images/States2017/MD/MD_8thGr_2015_26.png} Most of the celestial objects in the Milky Way that can be seen by observers are (A) comets (B) moons (C) planets (D) stars,science,Test
MSA_2015_8_4,4,1,B,1,1,MSA,8,2015,"Sodium and Water Students watched a video of sodium metal (Na) reacting with water in a fume hood. The reaction occurred quickly and produced the compound sodium hydroxide (NaOH) and hydrogen gas (H2). The reaction also gave off heat and sparks at times. {img:images/States2017/MD/MD_8thGr_2015_1.png} When sodium (Na) reacts with water (H2O), the properties of sodium (A) remain the same after the reaction (B) change when the compound is formed (C) change to properties similar to hydrogen (D) remain the same during the entire reaction",science,Test
MSA_2015_8_40,40,1,C,1,1,MSA,8,2015,The universe is extremely large and contains many galaxies. Earth is part of a solar system that is located in the Milky Way galaxy. The approximate location of Earth and the solar system is shown in the diagram below. {img:images/States2017/MD/MD_8thGr_2015_26.png} The inner planets of our solar system orbit the sun (A) at the same speed as the outer planets (B) at a slower speed than the outer planets (C) in the same direction as the outer planets (D) in the opposite direction from the outer planets,science,Test
MSA_2015_8_41,41,1,D,1,1,MSA,8,2015,The universe is extremely large and contains many galaxies. Earth is part of a solar system that is located in the Milky Way galaxy. The approximate location of Earth and the solar system is shown in the diagram below. {img:images/States2017/MD/MD_8thGr_2015_26.png} Earth is tilted on its axis as shown in the diagram below. {img:images/States2017/MD/MD_8thGr_2015_27.png} The tilt of Earth on its axis causes the (A) phases of the moon (B) wind currents during day and night (C) water currents in the Atlantic Ocean (D) seasons in the northern and southern hemisphere,science,Test
TIMSS_1995_8_I12,I12,1,D,1,1,TIMSS,8,1995,"The diagrams show different trials Abdul carried out with carts having different-sized wheels. He started them from different heights and the blocks he put in them were of equal mass. {img:images/States2017/TIMSS/TIMSS_1995_8thGr_1.png} He wants to test this idea: The heavier a cart is, the greater its speed at the bottom of a ramp. which three trials should he compare? (A) G, T, and X (B) O, T, and Z (C) R, U, and Z (D) S,T, and U (E) S,W, and X",science,Test
TIMSS_1995_8_K13,K13,1,B,1,1,TIMSS,8,1995,"The following diagrams show a flashlight battery and a bulb connected by wires to various substances. {img:images/States2017/TIMSS/TIMSS_1995_8thGr_5.png} Which of the bulbs will light? (A) 1 and 2 only (B) 2 and 3 only (C) 3 and 4 only (D) 1, 2, and 3 only (E) 2, 3, and 4 only",science,Test
TIMSS_1995_8_K17,K17,1,D,1,1,TIMSS,8,1995,"The drawing shows an apple falling to the ground. In which of the three positions does gravity act on the apple? {img:images/States2017/TIMSS/TIMSS_1995_8thGr_10.png} (A) 2 only (B) 1 and 2 only (C) 1 and 3 only (D) 1, 2, and 3",science,Test
TIMSS_1995_8_L1,L1,1,E,1,1,TIMSS,8,1995,"A uniform rod is pivoted at its center. It is acted on by two forces in the same plane. Each force has the same size, equal to 10 N (newtons). In which case is there a turning effect? (A) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_11.png} (B) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_12.png} (C) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_13.png} (D) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_14.png} (E) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_15.png}",science,Test
TIMSS_1995_8_N8,N8,1,D,1,1,TIMSS,8,1995,"A girl wanted to play on a seesaw with her little brother. Which picture shows the best way for the girl, who weighed 50 kg (kilograms), to balance her brother, who weighed 25 kg? (A) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_29.png} (B) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_30.png} (C) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_31.png} (D) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_32.png}",science,Test
TIMSS_1995_8_N9,N9,1,D,1,1,TIMSS,8,1995,{img:images/States2017/TIMSS/TIMSS_1995_8thGr_33.png} Filtration using the equipment shown can be used to separate which materials? (A) A solution of copper sulfate and water (B) A solution of sodium chloride and water (C) A mixture of alcohol and water (D) A mixture of mud and water (E) A mixture of sand and sawdust,science,Test
TIMSS_1995_8_R1,R1,1,A,1,1,TIMSS,8,1995,A beam of light strikes a mirror as shown. {img:images/States2017/TIMSS/TIMSS_1995_8thGr_47.png} Which picture best shows what the reflected light would look like? (A) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_48.png} (B) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_49.png} (C) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_50.png} (D) {img:images/States2017/TIMSS/TIMSS_1995_8thGr_51.png},science,Test
TIMSS_2003_8_pg125,pg125,1,D,1,1,TIMSS,8,2003,"{img:images/States2017/TIMSS/TIMSS_2003_8thGr_49.png} The diagram above shows a person holding a ball standing at three different places on Earth. If the person drops the ball, gravity will make it fall. Which of the following diagrams best shows the direction the dropped ball will fall at the three different positions? (A) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_50.png} (B) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_51.png} (C) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_52.png} (D) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_53.png}",science,Test
TIMSS_2003_8_pg13,pg13,1,D,1,1,TIMSS,8,2003,"At different altitudes, the boiling point of water ranges from about 80°C to 100°C. Which of the Celsius thermometers shown below would give the most accurate measurements of the boiling point of water at different altitudes? {img:images/States2017/TIMSS/TIMSS_2003_8thGr_5.png} (A) Thermometer A (B) Thermometer B (C) Thermometer C (D) Thermometer D (E) Thermometer E",science,Test
TIMSS_2003_8_pg30,pg30,1,B,1,1,TIMSS,8,2003,"Spring 1 and Spring 2 were the same. Then, Spring 1 was pushed together a little and clamped into place. Spring 2 was pushed together a lot and clamped {img:images/States2017/TIMSS/TIMSS_2003_8thGr_19.png} Which spring has more stored energy? (A) Spring 1 (B) Spring 2 (C) Both springs have the same energy. (D) You cannot tell unless you know what the springs are made of.",science,Test
TIMSS_2003_8_pg65,pg65,1,A,1,1,TIMSS,8,2003,"The diagram on the left shows a ball on the end of a string being whirled in a circle. The diagram on the right shows the whirling ball as viewed from above. {img:images/States2017/TIMSS/TIMSS_2003_8thGr_27.png} After several whirls, the string is released when the ball is at Q. Which of these diagrams shows the direction in which the ball will fly the instant the string is released? (A) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_28.png} (B) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_29.png} (C) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_30.png} (D) {img:images/States2017/TIMSS/TIMSS_2003_8thGr_31.png}",science,Test
TIMSS_2003_8_pg75,pg75,1,A,1,1,TIMSS,8,2003,{img:images/States2017/TIMSS/TIMSS_2003_8thGr_34.png} The diagram above shows the Pacific Ring of Fire. Earthquakes and volcanic activity occur along the Ring of Fire. Which of the following best explains why? (A) It is located at the boundaries of tectonic plates. (B) It is located at the boundary of deep and shallow water. (C) It is located where the major ocean currents meet. (D) It is located where ocean temperature is the highest.,science,Test
TIMSS_2003_8_pg9,pg9,1,D,1,1,TIMSS,8,2003,"A tiny light bulb is held 20 centimeters to the left of a square card, which is in turn held 20 centimeters to the left of a poster board, as shown. The shadow of the card on the poster board has a side of 10 centimeters. {img:images/States2017/TIMSS/TIMSS_2003_8thGr_3.png} If the poster board is moved 40 cm further to the right so that it is 80 cm from the light, what will be the new side of the card's shadow on the poster board? (A) 5 cm (B) 10 cm (C) 15 cm (D) 20 cm",science,Test
TIMSS_2007_8_pg112,pg112,1,D,1,1,TIMSS,8,2007,The table shows different materials that have been sorted into two groups. {img:images/States2017/TIMSS/TIMSS_8thGr_2007_51.png} Which of the following could be used to sort the materials into Group 1 and Group 2? (A) solubility in water (B) compressibility (C) physical state (D) electrical conductivity,science,Test
TIMSS_2007_8_pg126,pg126,1,C,1,1,TIMSS,8,2007,Work is done when an object is moved in the direction of an applied force. A person performed different tasks as shown in the diagrams below. In which diagram is the person doing work? (A) {img:images/States2017/TIMSS/TIMSS_8thGr_2007_53.png} (B) {img:images/States2017/TIMSS/TIMSS_8thGr_2007_54.png} (C) {img:images/States2017/TIMSS/TIMSS_8thGr_2007_55.png} (D) {img:images/States2017/TIMSS/TIMSS_8thGr_2007_56.png},science,Test
TIMSS_2007_8_pg54,pg54,1,D,1,1,TIMSS,8,2007,The diagram below shows an example of interdependence among organisms. During the day the organisms either use up or give off (a) or (b) as shown by the arrows. {img:images/States2017/TIMSS/TIMSS_8thGr_2007_27.png} Choose the right answer for (a) and (b) from the alternatives given. (A) (a) is carbon dioxide and (b) is nitrogen (B) (a) is oxygen and (b) is carbon dioxide. (C) (a) is carbon dioxide and (b) is water vapor. (D) (a) is carbon dioxide and (b) is oxygen.,science,Test
TIMSS_2007_8_pg72,pg72,1,C,1,1,TIMSS,8,2007,{img:images/States2017/TIMSS/TIMSS_8thGr_2007_33.png} What is organ X? (A) liver (B) stomach (C) small intestine (D) large intestine,science,Test
TIMSS_2007_8_pg91,pg91,1,C,1,1,TIMSS,8,2007,"Abiodiu poured corn syrup into the bottom of an empty beaker. He carefully added a layer of glycerin, water, and oil, as shown in the diagram. He then dropped a plastic disk into the beaker. {img:images/States2017/TIMSS/TIMSS_8thGr_2007_47.png} Which statement is true? (A) Oil is more dense than corn syrup. (B) Plastic is less dense than oil. (C) Glycerin is more dense than oil. (D) Corn syrup is less dense than water.",science,Test
TIMSS_2011_8_10054,10054,1,C,1,1,TIMSS,8,2011,Two kinds of heat sources are usually available in the science lab; an electric hot plate and a Bunsen burner. Jack planned an investigation to test which of these sources heats water faster. He poured 200mL of water into each of two identical beakers and recorded the initial temperature of the water in each beaker. Where should Jack place the thermometer to accurately take his readings during his investigation? (A) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_23.png} (B) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_24.png} (C) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_25.png} (D) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_26.png},science,Test
TIMSS_2011_8_pg105,pg105,1,A,1,1,TIMSS,8,2011,Rods made of different materials are connected between points P and Q in the circuit diagram shown below. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_46.png} Which rod would cause the bulb to light? (A) copper rod (B) wood rod (C) glass rod (D) plastic rod,science,Test
TIMSS_2011_8_pg133,pg133,1,D,1,1,TIMSS,8,2011,"The figure shows a parachute jumper in four positions. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_63.png} In which of the positions does the force of gravity act on the jumper? (A) Position 2 only. (B) Positions 2 and 3 only. (C) Positions 1, 2 and 3 only. (D) Positions 1, 2, 3, and 4.",science,Test
TIMSS_2011_8_pg20,pg20,1,A,1,1,TIMSS,8,2011,"{img:images/States2017/TIMSS/TIMSS_8thGR_2011_8.png} The diagram above shows the prevailing wind directions, precipitation, and average air temperatures at different elevations on both sides of a mountain. In which location are you most likely to find a jungle? (A) location 1 (B) location 2 (C) location 3 (D) location 4",science,Test
TIMSS_2011_8_pg26,pg26,1,A,1,1,TIMSS,8,2011,"The diagram below shows geological layers of rock containing fossils. Layer F is the uppermost layer, while Layer A is the deepest layer. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_9.png} Which statement about the age of the fossils is most likely correct? (A) Fossils in Layer A are the oldest, because they are located in the deepest layer. (B) Fossils in Layer C are the youngest because they look similar to existing organisms. (C) Fossils in Layer D are older than fossils in Layer A, because the fossils in Layer D are bigger. (D) Fossils in Layer E Are the same age as those in Layer F because they look the same.",science,Test
TIMSS_2011_8_pg49,pg49,1,D,1,1,TIMSS,8,2011,John measures his pulse rate before he exercises. It is 70 beats per minute. He exercises for one minute and measures his pulse rate again. He then measures it every minute for several minutes. He draws a graph to show his results. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_16.png} What can be concluded from his results? (A) His pulse rate increased by 50 beats per minute. (B) His pulse rate took less time to slow down than to increase. (C) His pulse rate after 4 minutes was 80 beats per minute. (D) His pulse rate returned to normal in less than 6 minutes.,science,Test
TIMSS_2011_8_pg75,pg75,1,D,1,1,TIMSS,8,2011,"Which diagram shows the position of the sun[S], moon[M], and Earth[E] during an eclipse of the moon? (Not drawn to scale) (A) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_29.png} (B) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_30.png} (C) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_31.png} (D) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_32.png}",science,Test
TIMSS_2011_8_pg76,pg76,1,B,1,1,TIMSS,8,2011,The following table shows the classification of some animals into two categories. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_33.png} Which of the following was used to classify these animals? (A) organs used in breathing (B) food source (C) method of reproduction (D) pattern of movement,science,Test
TIMSS_2011_8_pg82,pg82,1,C,1,1,TIMSS,8,2011,"In the diagrams below, hydrogen atoms are represented by white circles, and oxygen atoms are represented by black circles. Which of the diagrams best represents water? (A) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_34.png} (B) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_35.png} (C) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_36.png} (D) {img:images/States2017/TIMSS/TIMSS_8thGR_2011_37.png}",science,Test
TIMSS_2011_8_pg85,pg85,1,D,1,1,TIMSS,8,2011,Three identical light bulbs are connected to a battery as shown in the diagram. The arrow indicates the direction of the current flow. {img:images/States2017/TIMSS/TIMSS_8thGR_2011_38.png} Which statements is true? (A) The current in Bulb 1 is greater than the current in Bulb 2. (B) The current in Bulb 1 is greater than the current in Bulb 3. (C) The current in Bulb 2 is the same as the current in Bulb 3. (D) The current in Bulb 2 is the same as the current in Bulb 1.,science,Test
WASL_2003_8_1,1,1,D,1,1,WASL,8,2003,"Bubble vs. Chewing Gum Libby thought that bubble gum must have more sugar than chewing gum. Both types of gum lose sugar (mass) after chewing. With this information in mind, Libby did the following investigation. Question: How does chewing affect the mass of bubble and chewing gum? Prediction (Hypothesis): The bubble gum will have less mass after chewing because bubblegum has more sugar than chewing gum. Materials: 3 three-gram pieces of bubble gum (all the same brand) 3 three-gram pieces of chewing gum (all the same brand) balance to measure mass stopwatch Procedure: 1. Chew a three-gram piece of bubble gum for 15 seconds. 2. Measure the mass of the chewed bubble gum and record. 3. Repeat steps 1 and 2 for chewing gum. 4. Repeat steps 1, 2, and 3 two more times with each type of gum. Data: {img:images/States2017/WA/WA_8thGr_2003_1.png} In Libby's investigation, which variable was controlled (kept the same)? (A) Number of chews (B) Type of gum chewed (C) Mass of gum after chewing (D) Mass of gum before chewing",science,Test
WASL_2003_8_2,2,1,C,1,1,WASL,8,2003,"Bubble vs. Chewing Gum Libby thought that bubble gum must have more sugar than chewing gum. Both types of gum lose sugar (mass) after chewing. With this information in mind, Libby did the following investigation. Question: How does chewing affect the mass of bubble and chewing gum? Prediction (Hypothesis): The bubble gum will have less mass after chewing because bubble gum has more sugar than chewing gum. Materials: 3 three-gram pieces of bubble gum (all the same brand) 3 three-gram pieces of chewing gum (all the same brand) balance to measure mass stopwatch Procedure: 1. Chew a three-gram piece of bubble gum for 15 seconds. 2. Measure the mass of the chewed bubble gum and record. 3. Repeat steps 1 and 2 for chewing gum. 4. Repeat steps 1, 2, and 3 two more times with each type of gum. Data: {img:images/States2017/WA/WA_8thGr_2003_1.png} In Libby's investigation, which of the following variables was the responding variable(dependent)? (A) Type of gum chewed (B) Length of time chewed (C) Mass of gum after chewing (D) Mass of gum before chewing",science,Test
WASL_2003_8_3,3,1,D,1,1,WASL,8,2003,"Bubble vs. Chewing Gum Libby thought that bubble gum must have more sugar than chewing gum. Both types of gum lose sugar (mass) after chewing. With this information in mind, Libby did the following investigation. Question: How does chewing affect the mass of bubble and chewing gum? Prediction (Hypothesis): The bubble gum will have less mass after chewing because bubble gum has more sugar than chewing gum. Materials: 3 three-gram pieces of bubble gum (all the same brand) 3 three-gram pieces of chewing gum (all the same brand) balance to measure mass stopwatch Procedure: 1. Chew a three-gram piece of bubble gum for 15 seconds. 2. Measure the mass of the chewed bubble gum and record. 3. Repeat steps 1 and 2 for chewing gum. 4. Repeat steps 1, 2, and 3 two more times with each type of gum. Data: {img:images/States2017/WA/WA_8thGr_2003_1.png} What could Libby do to be sure the results of her investigation were valid? (A) Change gum types (B) Research the gum (C) Change the variables (D) Repeat her investigation",science,Test
WASL_2003_8_7,7,1,D,1,1,WASL,8,2003,"Roller Coaster Jemond's favorite ride at the amusement park is the roller coaster. He especially likes the Coasting Thunder and Timber Coaster rides. These rides cause his heart to beat faster and harder. It takes a while for his body to get back to normal, but Jemond thinks the ride is worth it. Jemond decided to make a model of a roller coaster at home. He got some plastic track, a marble, and masking tape. He made a model with one big loop and two small loops, using the plastic track. He held one end of the track in the air and placed a marble at the top of that end. He let go of the marble to see of it would go through the entire length of the track without falling out. After several trials and adjustments, Jemond was successful at getting the marble to go through the entire length without falling out. Which best represents the successful model that Jemond made? (A) {img:images/States2017/WA/WA_8thGr_2003_2.png} (B) {img:images/States2017/WA/WA_8thGr_2003_3.png} (C) {img:images/States2017/WA/WA_8thGr_2003_4.png} (D) {img:images/States2017/WA/WA_8thGr_2003_5.png}",science,Test
WASL_2003_8_8,8,1,D,1,1,WASL,8,2003,"Roller Coaster Jemond's favorite ride at the amusement park is the roller coaster. He especially likes the Coasting Thunder and Timber Coaster rides. These rides cause his heart to beat faster and harder. It takes a while for his body to get back to normal, but Jemond thinks the ride is worth it. Jemond decided to make a model of a roller coaster at home. He got some plastic track, a marble, and masking tape. He made a model with one big loop and two small loops, using the plastic track. He held one end of the track in the air and placed a marble at the top of that end. He let go of the marble to see of it would go through the entire length of the track without falling out. After several trials and adjustments, Jemond was successful at getting the marble to go through the entire length without falling out. In which model does the marble have the greatest stored (potential) energy at the beginning? (A) {img:images/States2017/WA/WA_8thGr_2003_6.png} (B) {img:images/States2017/WA/WA_8thGr_2003_7.png} (C) {img:images/States2017/WA/WA_8thGr_2003_8.png} (D) {img:images/States2017/WA/WA_8thGr_2003_9.png}",science,Test
