questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MDSA_2007_8_62,62,1,A,1,1,Maryland School Assessment,8,2007,"Use the information below to answer the question. During an investigation, students were given chemical data for several common household products, as shown in the data table below. Students were to determine if a substance was an acid or base by using litmus paper. Litmus paper turns red in an acid and turns blue in a base. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_25.png} Which physical property best classifies vinegar in a separate group of substances from oven cleaner? (A) boiling point (B) melting point (C) color of solution (D) solubility in water",,Dev
MDSA_2007_8_64,64,1,C,1,1,Maryland School Assessment,8,2007,"Use the information below to answer the question. During an investigation, students were given chemical data for several common household products, as shown in the data table below. Students were to determine if a substance was an acid or base by using litmus paper. Litmus paper turns red in an acid and turns blue in a base. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_25.png} Which statement describes the motion of the molecules within the carpet cleaner when enough heat energy is added to boil the carpet cleaner? (A) The molecules stop moving. (B) The molecules move more slowly. (C) The molecules move more quickly. (D) The molecules begin moving at a constant rate.",,Dev
MDSA_2008_8_43,43,1,D,1,1,Maryland School Assessment,8,2008,Hikers often use a compass and a map to determine their location. The needle on a compass moves and aligns with the magnetic field of Earth because the needle is magnetized. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2008_17.png} Which action most likely affects the accuracy of a compass? (A) changing hiking speed (B) moving to a high altitude (C) changing hiking speed and direction (D) moving close to overhead power lines,,Dev
MDSA_2009_8_16,16,1,C,1,1,Maryland School Assessment,8,2009,"Use the information below to answer the question. In a lab study, eight bean plants are grown from seeds in individual containers. After a few leaves are visible on each plant, the plants are separated into two groups. One group is placed in a room that gets sunlight, and the other group is placed in a dark room. All of the plants receive the same amount of water daily. After two weeks, the plants are observed. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_5.png} Plants use energy from the sun to convert (A) sugars to oxygen and water (B) oxygen and water to sugars (C) carbon dioxide and water to sugars (D) sugars to water and carbon dioxide",,Dev
MDSA_2009_8_17,17,1,B,1,1,Maryland School Assessment,8,2009,"Use the information below to answer the question. In a lab study, eight bean plants are grown from seeds in individual containers. After a few leaves are visible on each plant, the plants are separated into two groups. One group is placed in a room that gets sunlight, and the other group is placed in a dark room. All of the plants receive the same amount of water daily. After two weeks, the plants are observed. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_5.png} All the plants in this investigation were bean plants because (A) the plants were the same color (B) plant type was not a tested variable (C) each plant received the same amount of sunlight (D) a different amount of water was not used for each plant",,Dev
MDSA_2009_8_18,18,1,B,1,1,Maryland School Assessment,8,2009,"Use the information below to answer the question. In a lab study, eight bean plants are grown from seeds in individual containers. After a few leaves are visible on each plant, the plants are separated into two groups. One group is placed in a room that gets sunlight, and the other group is placed in a dark room. All of the plants receive the same amount of water daily. After two weeks, the plants are observed. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_5.png} Some volcanic eruptions release so much ash into the air that the amount of sunlight reaching the surface of Earth is reduced. Which requirement for plant growth would be greatly reduced after such an eruption? (A) carbon dioxide (B) energy (C) oxygen (D) water",,Dev
MDSA_2011_8_19,19,1,A,1,1,Maryland School Assessment,8,2011,Students observed that fish in an aquarium opened and closed their gill slits faster on Thursday than on the previous Monday. Some students hypothesized that warmer water caused the change in gill slit movement. Other students hypothesized that dirtier water caused the change in gill slit movement. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2011_6.png} Both hypotheses are valuable because they (A) are reasonable and testable (B) compare independent variables (C) are the only explanations possible (D) link temperature with water quality,,Dev
MDSA_2013_8_1,1,1,B,1,1,Maryland School Assessment,8,2013,Gravity pulled three toy cars of different masses down an inclined ramp. The toy cars hit a bumper at the bottom of the ramp. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2013_1.png} What is the ratio of the masses of the toy cars? (A) 1:2:3 (B) 1:3:6 (C) 1:6:12 (D) 1:9:18,,Dev
MDSA_2013_8_25,25,1,B,1,1,Maryland School Assessment,8,2013,"Use the information below to answer the question. Zebra Mussels Zebra mussels have been found in the Chesapeake Bay. These small, nonnative mussels sometimes cause economic, environmental, and ecological problems. They block the water intake pipes of industrial plants and limit the ability of the plants to generate power, provide drinking water, or treat sewage. The mussel populations grow rapidly and spread to other bodies of water by attaching to boats and equipment below the surface of the water. They consume large amounts of the algae in the water and may decrease the oxygen level of the water. Many beaches are also littered with the sharp shells of decaying zebra mussels. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2013_11.png} Zebra mussels most likely compete with other organisms for (A) air (B) habitat (C) sunlight (D) carbon dioxide",,Dev
MDSA_2013_8_26,26,1,C,1,1,Maryland School Assessment,8,2013,"Use the information below to answer the question. Zebra Mussels Zebra mussels have been found in the Chesapeake Bay. These small, nonnative mussels sometimes cause economic, environmental, and ecological problems. They block the water intake pipes of industrial plants and limit the ability of the plants to generate power, provide drinking water, or treat sewage. The mussel populations grow rapidly and spread to other bodies of water by attaching to boats and equipment below the surface of the water. They consume large amounts of the algae in the water and may decrease the oxygen level of the water. Many beaches are also littered with the sharp shells of decaying zebra mussels. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2013_11.png} An increase in a population of zebra mussels would best be supported by a body of water which has (A) many beaches (B) few intake pipes (C) many algae plants (D) few boating activities",,Dev
MDSA_2013_8_34,34,1,C,1,1,Maryland School Assessment,8,2013,"Scientists use pH paper to classify substances as being acidic, basic, or neutral. This pH paper changes color to reflect whether a substance is acidic, basic, or neutral. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2013_17.png} Which color on the pH paper would indicate the strongest acid? (A) light orange (B) dark yellow (C) dark red (D) purple",,Dev
MEA_2010_8_16,16,1,A,1,1,MEA,8,2010,"The picture below shows an analemma, which appears as a figure eight. An analemma is produced by photographing the Sun's position at noon from the same place throughout the year. {img:images/StatesDMC-DA/MEA/8thGr/MEA_8_2010_7.png} Which position indicates the time of year with the greatest amount of sunlight? (A) position W (B) position X (C) position Y (D) position Z",,Dev
MEA_2010_8_6,6,1,A,1,1,MEA,8,2010,The diagram below shows a tidal marsh food web. {img:images/StatesDMC-DA/MEA/8thGr/MEA_8_2010_2.png} At which points does energy enter this tidal marsh food web? (A) R and S (B) T and U (C) V and W (D) X and Y,,Dev
NAEP_2009_8_S10+4,S10+4,1,C,1,1,NAEP,8,2009,{img:images/naep/2009-8S/2009-8S10-4.MC.F2S10_q4.png} Point X in the diagram above shows the highest point above the horizon that the Sun reaches in the spring at noon. When is the Sun's position most likely to be at point Y? (A) In the afternoon on a winter day (B) In the afternoon on a summer day (C) At noon on a winter day (D) At noon on a summer day,,Dev
NYSEDREGENTS_2014_8_1,1,1,1,1,1,NYSEDREGENTS,8,2014,The diagram below represents a plant cell. Letter X represents a structure in the cell. {img:images/NYSEDREGENTS/2014_8th_Grade/01.PNG} Which cell structure is represented by X? (1) nucleus (2) cytoplasm (3) cell wall (4) cell membrane,,Dev
NYSEDREGENTS_2014_8_13,13,1,4,1,1,NYSEDREGENTS,8,2014,The drawings below represent three different birds. The beak shape makes it easy for each bird to obtain food in a different way. {img:images/NYSEDREGENTS/2014_8th_Grade/02.PNG} The differences in beak shape are examples of (1) camouflage (2) competition (3) dynamic equilibrium (4) biological adaptation,,Dev
NYSEDREGENTS_2014_8_14,14,1,3,1,1,NYSEDREGENTS,8,2014,The diagram below represents the stages of development in a mosquito. {img:images/NYSEDREGENTS/2014_8th_Grade/03.PNG} Which process is represented by the four stages in this diagram? (1) fertilization (2) metabolism (3) metamorphosis (4) succession,,Dev
NYSEDREGENTS_2014_8_15,15,1,4,1,1,NYSEDREGENTS,8,2014,The diagram below represents a person cooking eggs on a stove. The person has touched the hot frying pan and pulled his hand away. {img:images/NYSEDREGENTS/2014_8th_Grade/04.PNG} Which title is the best one for this diagram? (1) A Human Requires Oxygen to Survive (2) Metabolism is Influenced by Diet (3) All Living Things Require Energy (4) A Human Responds to a Stimulus,,Dev
NYSEDREGENTS_2014_8_16,16,1,1,1,1,NYSEDREGENTS,8,2014,Which graph shows what most likely would happen to the population of a certain animal if a new predator were introduced at time A? (1) {img:images/NYSEDREGENTS/2014_8th_Grade/05.PNG} (2) {img:images/NYSEDREGENTS/2014_8th_Grade/06.PNG} (3) {img:images/NYSEDREGENTS/2014_8th_Grade/07.PNG} (4) {img:images/NYSEDREGENTS/2014_8th_Grade/08.PNG},,Dev
NYSEDREGENTS_2014_8_17,17,1,4,1,1,NYSEDREGENTS,8,2014,"The diagrams below represent the same location over a period of many years. {img:images/NYSEDREGENTS/2014_8th_Grade/09.PNG} The sequence of diagrams best shows that, over time, (1) erosion increases (2) climates get colder (3) communities stay the same (4) ecological succession occurs",,Dev
NYSEDREGENTS_2014_8_26,26,1,4,1,1,NYSEDREGENTS,8,2014,The diagram below represents two atoms in a molecule of oxygen that combine chemically with one atom of carbon to form a carbon dioxide molecule. {img:images/NYSEDREGENTS/2014_8th_Grade/10.PNG} Carbon dioxide is an example of (1) a mixture (2) an element (3) a solution (4) a compound,,Dev
NYSEDREGENTS_2014_8_28,28,1,3,1,1,NYSEDREGENTS,8,2014,"Letters A, B, C, and D in the diagram below represent four positions of the Moon in its orbit around Earth. {img:images/NYSEDREGENTS/2014_8th_Grade/11.PNG} At which Moon position would a person on Earth see the entire lighted half of the Moon (full-Moon phase)? (1) A (2) B (3) C (4) D",,Dev
NYSEDREGENTS_2014_8_29,29,1,4,1,1,NYSEDREGENTS,8,2014,The arrows in the diagrams below represent the path of light as it strikes four different objects. Which diagram best represents the refraction of light? (1) {img:images/NYSEDREGENTS/2014_8th_Grade/12.PNG} (2) {img:images/NYSEDREGENTS/2014_8th_Grade/13.PNG} (3) {img:images/NYSEDREGENTS/2014_8th_Grade/14.PNG} (4) {img:images/NYSEDREGENTS/2014_8th_Grade/15.PNG},,Dev
NYSEDREGENTS_2014_8_30,30,1,3,1,1,NYSEDREGENTS,8,2014,"Base your answer on the portion of the Periodic Table of the Elements below and on your knowledge of science. Four spaces on the table have been labeled a, b, c, and d. {img:images/NYSEDREGENTS/2014_8th_Grade/16.PNG} Information for the element lead (Pb) is shown below. {img:images/NYSEDREGENTS/2014_8th_Grade/17.PNG} In which labeled space on the portion of the table should the element lead (Pb) be placed? (1) a (2) b (3) c (4) d",,Dev
NYSEDREGENTS_2014_8_31,31,1,4,1,1,NYSEDREGENTS,8,2014,"Base your answer on the portion of the Periodic Table of the Elements below and on your knowledge of science. Four spaces on the table have been labeled a, b, c, and d. {img:images/NYSEDREGENTS/2014_8th_Grade/16.PNG} Which element from this portion of the table chemically reacts in a way similar to the way the element chlorine (Cl) reacts? (1) Si (2) O (3) Xe (4) I",,Dev
NYSEDREGENTS_2014_8_32,32,1,3,1,1,NYSEDREGENTS,8,2014,"Base your answer on the portion of the Periodic Table of the Elements below and on your knowledge of science. Four spaces on the table have been labeled a, b, c, and d. {img:images/NYSEDREGENTS/2014_8th_Grade/16.PNG} Which element is classified as a noble gas? (1) sulfur (2) oxygen (3) argon (4) nitrogen",,Dev
NYSEDREGENTS_2014_8_33,33,1,1,1,1,NYSEDREGENTS,8,2014,Base your answer on the table below and on your knowledge of science. The table shows some physical properties of four minerals. {img:images/NYSEDREGENTS/2014_8th_Grade/18.PNG} Which mineral is hard and has the same color and streak? (1) magnetite (2) muscovite mica (3) pyrite (4) sulfur,,Dev
NYSEDREGENTS_2014_8_34,34,1,4,1,1,NYSEDREGENTS,8,2014,"Base your answer on the table below and on your knowledge of science. The table shows some physical properties of four minerals. {img:images/NYSEDREGENTS/2014_8th_Grade/18.PNG} The volume of a sample of sulfur was measured to be 5.0 cm^3. Based on the equation below, what is the mass of this sample? Density = Mass / Volume (1) 2.5 grams (2) 2.0 grams (3) 5.0 grams (4) 10.0 grams",,Dev
NYSEDREGENTS_2014_8_35,35,1,3,1,1,NYSEDREGENTS,8,2014,Base your answer on the table below and on your knowledge of science. The table shows some physical properties of four minerals. {img:images/NYSEDREGENTS/2014_8th_Grade/18.PNG} Which physical property best distinguishes magnetite from pyrite? (1) luster (2) streak (3) color (4) hardness,,Dev
NYSEDREGENTS_2014_8_36,36,1,2,1,1,NYSEDREGENTS,8,2014,Base your answer on the diagram below and on your knowledge of science. The diagram represents a person pushing a 50-kg box up a ramp. {img:images/NYSEDREGENTS/2014_8th_Grade/19.PNG} Which two simple machines are being used in the diagram? (1) inclined plane; pulley (2) inclined plane; wheel and axle (3) lever; pulley (4) lever; wheel and axle,,Dev
NYSEDREGENTS_2014_8_37,37,1,3,1,1,NYSEDREGENTS,8,2014,Base your answer on the diagram below and on your knowledge of science. The diagram represents a person pushing a 50-kg box up a ramp. {img:images/NYSEDREGENTS/2014_8th_Grade/19.PNG} Which force will decrease if the surface of the ramp is made smoother? (1) gravity (2) magnetism (3) friction (4) electricity,,Dev
NYSEDREGENTS_2014_8_43,43,1,4,1,1,NYSEDREGENTS,8,2014,The graph below shows population data for one kind of insect over a 50-year period. {img:images/NYSEDREGENTS/2014_8th_Grade/20.PNG} Which statement best describes the population of this insect over the 50-year period? (1) It decreased steadily. (2) It increased steadily. (3) It remained constant. (4) It followed a cyclic pattern.,,Dev
NYSEDREGENTS_2014_8_44,44,1,2,1,1,NYSEDREGENTS,8,2014,"The data table below shows times that an observer in New York State saw the Moon rise during a 5-day period. The time of the Moon rise on Wednesday is not shown. {img:images/NYSEDREGENTS/2014_8th_Grade/21.PNG} Based on the pattern in the data table, at what time did the Moon rise on Wednesday? (1) 10:00 p.m. (2) 10:44 p.m. (3) 11:00 p.m. (4) 11:15 p.m.",,Dev
NYSEDREGENTS_2014_8_45,45,1,1,1,1,NYSEDREGENTS,8,2014,The solubility graph below shows the amounts of four substances that will dissolve in 100 grams of water at various water temperatures. {img:images/NYSEDREGENTS/2014_8th_Grade/22.PNG} Which substance has 80 grams of solute dissolved in 100 grams of water at 50°C? (1) potassium bromide (2) ammonium chloride (3) potassium chloride (4) lithium hydroxide,,Dev
OHAT_2007_8_31,31,1,A,1,1,Ohio Achievement Tests,8,2007,Use the information below to answer the question. Toy Car Race Ms. Williams' science class uses a toy car race to study and collect data about forces and motion. The racetrack shown has a 6-meter ramp and a 5-meter level section to the finish line. Two cars compete at a time. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_11.png} The data table and graph below show the speed and total distance traveled for car 1 and car 2 during the first three seconds of a race. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_12.png} On what section of the racetrack will the forces on the cars be balanced? (A) the starting block (B) the ramp only (C) the level section after the ramp (D) the entire track,,Dev
OHAT_2007_8_33,33,1,B,1,1,Ohio Achievement Tests,8,2007,Use the information below to answer the question. Toy Car Race Ms. Williams' science class uses a toy car race to study and collect data about forces and motion. The racetrack shown has a 6-meter ramp and a 5-meter level section to the finish line. Two cars compete at a time. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_11.png} The data table and graph below show the speed and total distance traveled for car 1 and car 2 during the first three seconds of a race. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2007_12.png} At what point on the track does a car reach its fastest speed? (A) halfway down the ramp (B) at the bottom of the ramp (C) halfway down the level section (D) at the finish line,,Dev
OHAT_2008_8_19,19,1,C,1,1,Ohio Achievement Tests,8,2008,Use the following information and diagram to answer the question. A ball is released from rest at position 1. The diagram shows the ball in four positions as it rolls along a track from left to right. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2008_5.png} In which position does the ball have its minimum gravitational potential energy and maximum kinetic energy? (A) 1 (B) 2 (C) 3 (D) 4,,Dev
OHAT_2009_8_1,1,1,A,1,1,Ohio Achievement Tests,8,2009,The food web shows the interactions between organisms in a meadow ecosystem. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2009_1.png} Which organism gets food energy directly from both plants and animals? (A) fox (B) grass (C) grasshopper (D) snake,,Dev
OHAT_2010_8_18,18,1,A,1,1,Ohio Achievement Tests,8,2010,"A meteorologist collects data on the weather conditions at an airport. The diagram shows a weather station model of the data that he collected. {img:images/StatesDMC-DA/8thGr/OH/OHAT_8_2010_2.png} At the time these data were collected, flights at the airport were delayed. According to this information, which weather condition caused the delay? (A) thick fog (B) heavy snow (C) freezing rain (D) strong winds",,Dev
TAKS_2009_8_1,1,1,C,1,1,TAKS,8,2009,"{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_1.png} During a dissection activity, a student accidentally knocks a scalpel off the lab table. Which of these actions should the student take? (A) Use both hands to protect the eyes from the scalpel (B) Try to catch the scalpel before it reaches the floor (C) Pick up the scalpel, avoiding the sharp edge (D) Get a new scalpel, leaving the dropped one",,Dev
TAKS_2009_8_43,43,1,C,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_25.png} Planting additional legumes in the area shown above would most likely lead to which of the following? (A) A decrease in the activity of bacteria (B) A decrease in the number of animals in the area (C) An increase in the activity of nitrogen-fixing bacteria (D) An increase in the number of species that can fix nitrogen,,Dev
TAKS_2009_8_48,48,1,A,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_28.png} A field geologist collected data for two nuggets of copper and determined their density. Which two pieces of equipment did the geologist most likely use to determine the density of the copper nuggets? (A) Balance and graduated cylinder (B) Metric ruler and beaker (C) Thermometer and Erlenmeyer flask (D) Specimen bottle and tweezers,,Dev
TAKS_2009_8_7,7,1,A,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/TAKS/8thGr/TAKS_8_2009_6.png} A gasoline-powered vehicle goes up a hill from point X to point Y. What energy transformation must occur in the car's engine? (A) Chemical energy into mechanical energy (B) Electrical energy into chemical energy (C) Heat energy into chemical energy (D) Mechanical energy into nuclear energy,,Dev
AKDE&ED_2008_8_17,17,1,B,1,1,Alaska Department of Education & Early Development,8,2008,"One of the two identical metal spheres is given a negative charge by rubbing a wool cloth on its surface. {img:images/StatesDMC-DA/8thGr/AK/AK_8_2008_17.png} Next, one sphere is moved so that it touches the other sphere, and then they are separated. Which statement correctly describes the spheres after separation? (A) Each sphere has a positive charge. (B) Each sphere has a negative charge. (C) Sphere 1 is neutral, and sphere 2 has a negative charge. (D) Sphere 1 has a positive charge, and sphere 2 has a negative charge.",,Dev
MCAS_2013_8_29436,29436,1,C,1,1,MCAS,8,2013,A student rolls a ball down the ramp shown in the picture below. The ramp is supported by four stacked books. {img:images/StatesDMC-DA/8thGr/MCAS/MCAS_8_2013_23.png} The student removes two books from the stack supporting the ramp and rolls the ball down the ramp again. Which of the following statements best describes how the ball's motion is different after the books are removed? (A) The ball accelerates more quickly down the ramp. (B) The ball has a higher speed at the top of the ramp. (C) The ball takes more time to reach the bottom of the ramp. (D) The ball has a higher average speed when it rolls off the ramp.,,Dev
MEAP_2005_8_47,47,1,C,1,1,MEAP,8,2005,"Use the information below to answer the question. Casey has two glass jars of the same size. He fills one with water; the other contains air. He places a flat magnet on the top of each lid and a metal ball bearing on the inside of each lid under the magnet. He then screws each lid onto a jar. The magnets hold the ball bearings in place under the lids. Casey then removes the magnets at the same time, and the ball bearings drop into the jars. {img:images/StatesDMC-DA/8thGr/MEAP/MEAP_8_2005_12.png} Suppose Casey adds a third glass jar containing syrup to the experiment. The picture below shows his new experimental design. He follows the same procedure, removing the magnets from all three jars at the same time. {img:images/StatesDMC-DA/8thGr/MEAP/MEAP_8_2005_13.png} Will Casey be able to draw a valid conclusion from the new data? (A) Yes, because the jars are all made of the same material. (B) No, the syrup jar is shorter and it will invalidate the results. (C) Yes, the same procedure is followed and results will be valid. (D) No, syrup is a colored liquid and it will invalidate the results.",,Dev
NCEOGA_2013_8_17,17,1,B,1,1,North Carolina READY End-of-Grade Assessment,8,2013,Consider this food web: {img:images/StatesDMC-DA/8thGr/NC/NC_8_2013_1.png} Where is the largest amount of energy found in this food web? (A) hawk (B) grass (C) mouse (D) grasshopper,,Dev
TAKS_2009_8_15,15,1,D,1,1,TAKS,8,2009,"Ancient Trees The climate in central California's White Mountains is cold and dry. Clouds traveling east tend to lose their moisture over the Sierra Nevada, a large mountain range just west of the White Mountains. For this reason, the White Mountains receive less than 30 cm of precipitation per year. Most of this precipitation falls as snow. The White Mountains are the home of the oldest living trees on Earth, bristlecone pines that can survive thousands of years. Bristlecone pines have several strategies for surviving in this dry environment. These trees often grow in patches of dolomite soil. Dolomite is a type of limestone that holds more moisture than the surrounding sandstone. The light color of the dolomite soil reflects sunlight, helping keep the trees' roots cool and conserving the limited moisture. Needles on these trees can live 20 to 30 years. They provide a stable source of photosynthesis for many years. These ancient trees teach scientists about Earth's climate history. Each spring and summer the trees grow a layer of new cells between the living wood and the bark. The trees grow more in a wet year than in a dry year. Because these trees live a long time, they can be used as a record of climate change over thousands of years. {img:images/StatesDMC-DA/8thGr/TAKS/TAKS_8_2009_9.png} The dolomite soil keeps the roots of the bristlecone pines cool by - (A) absorbing chemical energy from the roots (B) transforming heat energy into chemical energy (C) transferring thermal energy from the soil to the roots (D) reflecting the heat energy from the soil around the roots",,Dev
TAKS_2009_8_6,6,1,B,1,1,TAKS,8,2009,{img:images/StatesDMC-DA/8thGr/TAKS/TAKS_8_2009_5.png} A student studying spiders creates the table shown above. What is the best conclusion the student can make based on this information? (A) Web spiders are larger than hunting spiders. (B) Wolf spiders are the largest of these spiders. (C) Hunting spiders usually have warning color patterns. (D) Jumping spiders are faster than yellow garden spiders.,,Dev
WashingtonMSP_2012_8_4,4,1,B,1,1,Washington MSP,8,2012,"Hot Lamp Brandi and Jerry did the following controlled experiment to find out how the color of an object affects its temperature. Question: What is the effect of different lid colors on the air temperature inside a glass jar exposed to a lamp? Hypothesis: The darker the lid color, the greater the increase in air temperature in the glass jar, because darker colors absorb more energy. Materials: glass jar lamp four colored lids: black, dark gray, light gray, and white thermometer meterstick stopwatch {img:images/StatesDMC-DA/8thGr/WA-MSP/WA-MSP_8_2012_1.png} Procedure: 1. Put the black lid with the attached thermometer on the glass jar. 2. Make sure the starting temperature inside the jar is 24° C. 3. Place lamp 5 centimeters away from the lid and turn on the lamp. 4. After 10 minutes measure the air temperature inside the glass jar and record as Trial 1. 5. Turn off lamp and wait until the air in the jar returns to the starting temperature. 6. Repeat steps 2 through 5 for Trials 2 and 3. 7. Repeat steps 1 through 6 for the dark gray, light gray, and white lids. 8. Calculate and record the average air temperature for each lid color. Data: {img:images/StatesDMC-DA/8thGr/WA-MSP/WA-MSP_8_2012_2.png} What was the purpose of waiting until the air in the jar returned to the starting temperature in Brandi and Jerry's experiment? (A) To have the same time between trials (B) To keep a variable the same for every trial (C) To allow the lamp to cool down after every trial (D) To provide time to change the lid color between trials",,Dev
