questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MSA_2012_5_4,4,1,C,1,1,MSA,5,2012,"A student pushed the on/off button of a flashlight to the ""on"" position and noticed that the light bulb glowed. After 15 minutes, the student noticed that the clear cover of the flashlight was warm. The student pushed the on/off button of the flashlight to the ""off"" position and the light bulb no longer glowed. After 15 minutes, the clear cover was cool. The student took the flashlight apart to determine its parts, as shown below. {img:images/States2017/MD/MD_5thGr_2012_2.png} The student put the pieces of the flashlight together and moved the on/off switch to the ""on"" position. The flashlight bulb glowed dimly. What is the most likely reason that the flashlight bulb glowed dimly? (A) The batteries were placed in the wrong direction. (B) The copper wire blocked the electrical current. (C) The stored energy in the batteries decreased. (D) The electrical circuit was open.",science,Test
MSA_2013_5_10,10,1,D,1,1,MSA,5,2013,"A tennis player hit a tennis ball into the air, giving the ball a speed of 30 meters per second. The data table below shows the time the ball was in the air and the speed of the ball as it went up and down. {img:images/States2017/MD/MD_5thGr_2013_5.png} The student hits the ball a second time, but twice as hard. Which statement best describes what happens to the ball? (A) Gravity acts on the ball half as much. (B) Gravity acts on the ball twice as much. (C) The ball travels half as high in 3 seconds. (D) The ball travels twice as high in 3 seconds.",science,Test
MSA_2013_5_16,16,1,D,1,1,MSA,5,2013,"A student crumpled a dry paper towel and taped it to the bottom of the inside of a cup. Then, the student pushed the cup upside down into a pan of water. When the student removed the cup from the water, the paper towel was still dry. {img:images/States2017/MD/MD_5thGr_2013_8.png} Which statement best explains why the paper towel remained dry? (A) The cup was made of plastic. (B) The paper towel has a certain mass. (C) The paper towel has a certain volume. (D) The cup contained air with the paper towel.",science,Test
MSA_2013_5_22,22,1,D,1,1,MSA,5,2013,Students observed a creek during a field trip to a local nature center. A nature center guide explained that natural processes had formed the creek and reshaped the surface of Earth along the creek. {img:images/States2017/MD/MD_5thGr_2013_10.png} The students observed a fossil in a layer of rock by the creek. The fossil was the shell of a giant oyster that once lived in salt water. {img:images/States2017/MD/MD_5thGr_2013_12.png} The giant oyster fossil was found near the creek because many years ago (A) the giant oyster moved onto the land around the creek (B) a storm moved the fossil from the ocean to the creek (C) the water flowed from the ocean to the creek (D) the land around the creek was under water,science,Test
MSA_2013_5_24,24,1,D,1,1,MSA,5,2013,The Chinese mitten crab is a species of crab brought to the United States accidentally. The crabs bother watermen by tearing nets. {img:images/States2017/MD/MD_5thGr_2013_13.png} What other behavior of the Chinese mitten crab also causes trouble for local watermen? (A) The crabs swim very fast. (B) The crabs reproduce slowly. (C) The crabs live for many years. (D) The crabs eat large amounts of shrimp.\,science,Test
MSA_2013_5_27,27,1,B,1,1,MSA,5,2013,"Invasion of the Vines: A Fine Solution Creates a Vine Problem {img:images/States2017/MD/MD_5thGr_2013_20.png} Along the beaches of North Carolina and South Carolina, a harmless-looking vine is stirring up a surprising amount of trouble. At first glance, beach vitex does not appear to be a problematic plant. It has grayish green leaves all year round and lush purple flowers in the spring. It smells spicy. This climbing plant used to be welcome wherever it grew. In the mid-1980s, scientists brought beach vitex, Vitex rotundifolia, from Korea to the United States. They hoped the plant would keep beach sand from blowing away. Beach vitex, which grows wild on ocean beaches in Korea, seemed like the perfect plant for the Carolina beaches. People thought its sprawling roots would stabilize the sand, and it didn't mind salty water, or even being dried out completely. Beach vitex was for sale in greenhouses throughout the Carolinas, so that people from the area could buy it and plant it themselves. But the alarming trouble with beach vitex is that it grows too quickly, at least in the Carolinas. It tends to crowd out the slower-growing native plants. A beach vitex plant just sprouting at the beginning of summer is a sprawling plant by summer's end. The vines send out long runners, which are stems of the plant that snake out along the ground. These runners root into the sand, forming a dense mat of branches that extends outward in all directions. Scientists are alarmed because they would like the natural plants that have grown on the Carolina coasts to continue to be there for years to come. The way plants and animals work together is very complicated. When native plants grow well, the birds, insects, and other animals that have learned to get along with these plants can continue to build their homes, raise young, and prosper. The people who brought the beach vitex to the Carolinas thought they were solving a problem. But they did not know that beach vitex would grow so well in its new environment. Even today, people are not entirely certain that the plant keeps the sand in place, as it does in Korea. What they are sure of is that beach vitex is killing other plants. Planting beach vitex has a negative consequence on beaches by (A) increasing growth toward the ocean (B) decreasing the habitat of native plants (C) increasing habitats for beach organisms (D) decreasing the amount of sand blowing away",science,Test
MSA_2013_5_28,28,1,C,1,1,MSA,5,2013,"Invasion of the Vines: A Fine Solution Creates a Vine Problem {img:images/States2017/MD/MD_5thGr_2013_20.png} Along the beaches of North Carolina and South Carolina, a harmless-looking vine is stirring up a surprising amount of trouble. At first glance, beach vitex does not appear to be a problematic plant. It has grayish green leaves all year round and lush purple flowers in the spring. It smells spicy. This climbing plant used to be welcome wherever it grew. In the mid-1980s, scientists brought beach vitex, Vitex rotundifolia, from Korea to the United States. They hoped the plant would keep beach sand from blowing away. Beach vitex, which grows wild on ocean beaches in Korea, seemed like the perfect plant for the Carolina beaches. People thought its sprawling roots would stabilize the sand, and it didn't mind salty water, or even being dried out completely. Beach vitex was for sale in greenhouses throughout the Carolinas, so that people from the area could buy it and plant it themselves. But the alarming trouble with beach vitex is that it grows too quickly, at least in the Carolinas. It tends to crowd out the slower-growing native plants. A beach vitex plant just sprouting at the beginning of summer is a sprawling plant by summer's end. The vines send out long runners, which are stems of the plant that snake out along the ground. These runners root into the sand, forming a dense mat of branches that extends outward in all directions. Scientists are alarmed because they would like the natural plants that have grown on the Carolina coasts to continue to be there for years to come. The way plants and animals work together is very complicated. When native plants grow well, the birds, insects, and other animals that have learned to get along with these plants can continue to build their homes, raise young, and prosper. The people who brought the beach vitex to the Carolinas thought they were solving a problem. But they did not know that beach vitex would grow so well in its new environment. Even today, people are not entirely certain that the plant keeps the sand in place, as it does in Korea. What they are sure of is that beach vitex is killing other plants. Which feature of beach vitex most likely enables it to survive and grow near the ocean? (A) spicy smell (B) purple flowers (C) ability to grow in salty soil (D) ability to grow leaves all year",science,Test
MSA_2013_5_29,29,1,C,1,1,MSA,5,2013,"Invasion of the Vines: A Fine Solution Creates a Vine Problem {img:images/States2017/MD/MD_5thGr_2013_20.png} Along the beaches of North Carolina and South Carolina, a harmless-looking vine is stirring up a surprising amount of trouble. At first glance, beach vitex does not appear to be a problematic plant. It has grayish green leaves all year round and lush purple flowers in the spring. It smells spicy. This climbing plant used to be welcome wherever it grew. In the mid-1980s, scientists brought beach vitex, Vitex rotundifolia, from Korea to the United States. They hoped the plant would keep beach sand from blowing away. Beach vitex, which grows wild on ocean beaches in Korea, seemed like the perfect plant for the Carolina beaches. People thought its sprawling roots would stabilize the sand, and it didn't mind salty water, or even being dried out completely. Beach vitex was for sale in greenhouses throughout the Carolinas, so that people from the area could buy it and plant it themselves. But the alarming trouble with beach vitex is that it grows too quickly, at least in the Carolinas. It tends to crowd out the slower-growing native plants. A beach vitex plant just sprouting at the beginning of summer is a sprawling plant by summer's end. The vines send out long runners, which are stems of the plant that snake out along the ground. These runners root into the sand, forming a dense mat of branches that extends outward in all directions. Scientists are alarmed because they would like the natural plants that have grown on the Carolina coasts to continue to be there for years to come. The way plants and animals work together is very complicated. When native plants grow well, the birds, insects, and other animals that have learned to get along with these plants can continue to build their homes, raise young, and prosper. The people who brought the beach vitex to the Carolinas thought they were solving a problem. But they did not know that beach vitex would grow so well in its new environment. Even today, people are not entirely certain that the plant keeps the sand in place, as it does in Korea. What they are sure of is that beach vitex is killing other plants. The environmental factor that most likely caused people to plant beach vitex along the coast of the Carolinas was (A) summer temperature (B) thunderstorms (C) sand erosion (D) water quality",science,Test
MSA_2013_5_35,35,1,D,1,1,MSA,5,2013,A student used the information from the table below to identify an unknown mineral. {img:images/States2017/MD/MD_5thGr_2013_23.png} Which properties would best determine the identity of the mineral? (A) color and luster (B) color and streak (C) hardness and luster (D) streak and hardness,science,Test
MSA_2013_5_37,37,1,D,1,1,MSA,5,2013,"Snowflake Chemistry Environmental factors determine the shape of a snowflake. Three environmental factors are dirt particles in the air, the temperature of the air, and the height of a snowflake in the atmosphere when the snowflake forms. Evidence shows that when the air around a snowflake is very cold, the tips of the snowflake are very sharp. {img:images/States2017/MD/MD_5thGr_2013_24.png} To become a snowflake, a drop of water in a lake (A) condenses -> freezes -> evaporates (B) freezes -> precipitates -> evaporates (C) precipitates -> freezes -> condenses (D) evaporates -> condenses -> freezes",science,Test
MSA_2013_5_38,38,1,A,1,1,MSA,5,2013,"Snowflake Chemistry Environmental factors determine the shape of a snowflake. Three environmental factors are dirt particles in the air, the temperature of the air, and the height of a snowflake in the atmosphere when the snowflake forms. Evidence shows that when the air around a snowflake is very cold, the tips of the snowflake are very sharp. {img:images/States2017/MD/MD_5thGr_2013_24.png} Snow is an important part of the water cycle on Earth because snow (A) stores freshwater (B) keeps the ground cold (C) may form when clouds are not present (D) melts when temperatures are above 0°C",science,Test
MSA_2013_5_39,39,1,D,1,1,MSA,5,2013,"Snowflake Chemistry Environmental factors determine the shape of a snowflake. Three environmental factors are dirt particles in the air, the temperature of the air, and the height of a snowflake in the atmosphere when the snowflake forms. Evidence shows that when the air around a snowflake is very cold, the tips of the snowflake are very sharp. {img:images/States2017/MD/MD_5thGr_2013_24.png} Compared with a handful of snow, an ice cube (A) is attracted by magnets (B) conducts electricity (C) conducts heat (D) is harder",science,Test
MSA_2013_5_45,45,1,C,1,1,MSA,5,2013,The times the sun rises and sets on the same day in three regions of Maryland are recorded in the data table below. {img:images/States2017/MD/MD_5thGr_2013_27.png} Which of the following statements is an accurate conclusion based on the information in the data table? (A) The sun rises earliest in Eastern Maryland; the sun sets latest in Eastern Maryland. (B) The sun rises earliest in Western Maryland; the sun sets latest in Eastern Maryland. (C) The sun rises earliest in Eastern Maryland; the sun sets latest in Western Maryland. (D) The sun rises earliest in Western Maryland; the sun sets latest in Western Maryland.,science,Test
MSA_2013_5_8,8,1,B,1,1,MSA,5,2013,"A tennis player hit a tennis ball into the air, giving the ball a speed of 30 meters per second. The data table below shows the time the ball was in the air and the speed of the ball as it went up and down. {img:images/States2017/MD/MD_5thGr_2013_5.png} In what direction does the force of gravity act on the ball? (A) upward (B) downward (C) toward the left (D) toward the right",science,Test
MSA_2013_5_9,9,1,C,1,1,MSA,5,2013,"A tennis player hit a tennis ball into the air, giving the ball a speed of 30 meters per second. The data table below shows the time the ball was in the air and the speed of the ball as it went up and down. {img:images/States2017/MD/MD_5thGr_2013_5.png} What best describes the speed of the ball from 0 seconds to 6 seconds? (A) It increases. (B) It decreases. (C) It decreases, then increases. (D) It increases, then decreases.",science,Test
MSA_2015_5_1,1,1,B,1,1,MSA,5,2015,The car shown in the diagram traveled from the start line to the finish line. Each mark on the number line represents 10 meters. {img:images/States2017/MD/MD_5thGr_2015_1.png} How did the position of the car change from the start line to the finish line? (A) The car traveled 10 meters east. (B) The car traveled 40 meters west. (C) The car traveled 40 meters east. (D) The car traveled 10 meters west.,science,Test
MSA_2015_5_10,10,1,D,1,1,MSA,5,2015,A student observed single-celled organisms and cells found in multicellular organisms. The student drew the diagrams below. {img:images/States2017/MD/MD_5thGr_2015_6.png} One reason cells in multicellular organisms vary in appearance is (A) cells take in different amounts of carbon dioxide (B) cells absorb nutrients and sunlight (C) cells grow and repair themselves (D) cells perform different roles,science,Test
MSA_2015_5_11,11,1,B,1,1,MSA,5,2015,A student observed single-celled organisms and cells found in multicellular organisms. The student drew the diagrams below. {img:images/States2017/MD/MD_5thGr_2015_6.png} Bacteria that break down dead materials are (A) consumers (B) decomposers (C) producers (D) scavengers,science,Test
MSA_2015_5_21,21,1,B,1,1,MSA,5,2015,"A teacher placed four types of plates on four beakers of very hot water. The teacher then placed one small, equal-sized piece of butter on each plate. The students measured the amount of time each piece of butter took to melt. {img:images/States2017/MD/MD_5thGr_2015_11.png} On which plate did the piece of butter most likely melt fastest? (A) foam (B) metal (C) paper (D) plastic",science,Test
MSA_2015_5_22,22,1,B,1,1,MSA,5,2015,"Model Cars Students used a model car kit to construct different model cars. {img:images/States2017/MD/MD_5thGr_2015_12.png} The students separated some of the model car parts into two groups according to a physical property, as shown in the diagram below. {img:images/States2017/MD/MD_5thGr_2015_12.png} The physical property the students most likely used to separate the model car parts was (A) strength (B) hardness (C) ability to conduct electricity (D) ability to be attracted by a magnet",science,Test
MSA_2015_5_23,23,1,A,1,1,MSA,5,2015,Model Cars Students used a model car kit to construct different model cars. {img:images/States2017/MD/MD_5thGr_2015_12.png} All of the pieces in the model car kit occupy space and have (A) a definite amount of mass (B) an equal amount of mass (C) the same hardness (D) the same volume,science,Test
MSA_2015_5_25,25,1,C,1,1,MSA,5,2015,"The beaches along the face of Calvert Cliffs in southern Maryland attract many fossil hunters each year. At high tide the beach is covered with water, but at low tide fossil hunters can search the face of the cliff and often discover fossils. Fossils at Calvert Cliffs {img:images/States2017/MD/MD_5thGr_2015_13.png} Fossils found at Calvert Cliffs were formed millions of years ago when (A) animal bones left minerals in soil (B) animal teeth dissolved in the ocean (C) sea shells were covered by sediments (D) sea shells were broken down into smaller pieces",science,Test
MSA_2015_5_26,26,1,B,1,1,MSA,5,2015,"The beaches along the face of Calvert Cliffs in southern Maryland attract many fossil hunters each year. At high tide the beach is covered with water, but at low tide fossil hunters can search the face of the cliff and often discover fossils. Fossils at Calvert Cliffs {img:images/States2017/MD/MD_5thGr_2015_13.png} The discovery of a whale's tooth high on one of the Calvert Cliffs indicates that, millions of years ago, the cliffs were most likely covered by (A) a glacier (B) an ocean (C) a mountain (D) a rainforest",science,Test
MSA_2015_5_27,27,1,C,1,1,MSA,5,2015,Irrigation is the delivery of water by some way other than nature. Farmers often irrigate crops when rainfall does not provide enough water for the crops to survive. {img:images/States2017/MD/MD_5thGr_2015_14.png} Which irrigated crop occupies the greatest area? (A) rice (B) soybean (C) cotton (D) wheat,science,Test
MSA_2015_5_28,28,1,D,1,1,MSA,5,2015,"Turtle Travels Out From the Sand A clutch of eggs lies hidden more than two feet below a sandy beach. Inside each one, there may be a baby green sea turtle. From the Sand to Sea The hatchling's journey to the water is a race for survival. She is no bigger than a walnut. Crabs and night herons snatch up some of the other hatchlings on the beach. This young turtle makes it to the water. To the Open Ocean The turtle's journey through the open ocean may last several years. Scientists think green sea turtle hatchlings float with mats of sargassum. This seaweed provides a hiding place as well as food. The hatchling may snack on shrimp, small jellyfish and snails that drift in and around the seaweed. Unfortunately, the sea also contains plastic and trash that people throw away. Eating them could be a deadly mistake for the turtle. There are many other dangers in the sea, too. Predators such as sharks swim below the small turtle. Large birds fly above. Growing Up Green The sea turtle's new home is the warm waters along Florida's east coast. With her larger shell, she is safer in the near-shore waters than she was as a hatchling. Eating seagrass and algae has turned her body fat a green color. In fact, this is how green sea turtles get their name! Return Now the adult turtle sets out on a new adventure. She must return to the beach where she was born to lay her eggs. Scientists are still learning how sea turtles find their way through the ocean. They think the turtles may sense changes in Earth's magnetic field. That may help the turtles create a kind of mental map. The Next Generation Out of the water, she struggles to move on land. She reaches a place where high tides will not wash away her eggs. Then she starts to dig. She lays more than 100 leathery white eggs. She packs sand over them. Then she uses her flippers to toss sand to cover her nest. After about two months in the nests, new green sea turtles will hatch. They will begin their own journeys. Seawalls are sometimes built along shorelines. {img:images/States2017/MD/MD_5thGr_2015_15.png} Seawalls negatively affect the ability of turtles to survive because a seawall (A) protects the turtles from predators (B) protects the sand along the shoreline (C) destroys the beach near the turtle eggs (D) blocks the beach where the turtle eggs hatch",science,Test
MSA_2015_5_33,33,1,D,1,1,MSA,5,2015,A pony is standing directly in front of a plane mirror. Which drawing best shows the image of the pony in the plane mirror? (A) {img:images/States2017/MD/MD_5thGr_2015_18.png} (B) {img:images/States2017/MD/MD_5thGr_2015_19.png} (C) {img:images/States2017/MD/MD_5thGr_2015_20.png} (D) {img:images/States2017/MD/MD_5thGr_2015_21.png},science,Test
MSA_2015_5_4,4,1,A,1,1,MSA,5,2015,"A block of concrete can be broken into smaller pieces, then into the material from which concrete is made, as shown in the diagram below. {img:images/States2017/MD/MD_5thGr_2015_4.png} Concrete is a mixture because it can be (A) separated into different substances (B) crushed into smaller pieces (C) sorted into different colors (D) formed into a large block",science,Test
MSA_2015_5_45,45,1,C,1,1,MSA,5,2015,A car traveled a total distance of 100 meters from Point P to Point T. {img:images/States2017/MD/MD_5thGr_2015_25.png} The car traveled the farthest between which two points? (A) P and Q (B) Q and R (C) R and S (D) S and T,science,Test
MSA_2015_5_5,5,1,B,1,1,MSA,5,2015,"Bactrian camels live in the deserts of Asia and have many traits that allow them to survive in this environment. {img:images/States2017/MD/MD_5thGr_2015_5.png} Information about Bactrian camels is listed below. • Mammals • Plant eaters • Two humps • Long necks • Thick, shaggy coats • Nostrils that close • Wide, toed hooves • Bushy eyebrows • Live in deserts that are cold in the winter and hot in the summer Camels shed their thick, shaggy coats in the spring. This ability helps camels survive in an environment that is (A) dry (B) hot (C) rainy (D) windy",science,Test
MSA_2015_5_6,6,1,B,1,1,MSA,5,2015,"Bactrian camels live in the deserts of Asia and have many traits that allow them to survive in this environment. {img:images/States2017/MD/MD_5thGr_2015_5.png} Information about Bactrian camels is listed below. • Mammals • Plant eaters • Two humps • Long necks • Thick, shaggy coats • Nostrils that close • Wide, toed hooves • Bushy eyebrows • Live in deserts that are cold in the winter and hot in the summer Some of the food that Bactrian camels eat is stored as fat in the two humps. The stored fat is used later as a source of (A) cells (B) energy (C) traits (D) warmth",science,Test
MSA_2015_5_9,9,1,C,1,1,MSA,5,2015,A student observed single-celled organisms and cells found in multicellular organisms. The student drew the diagrams below. {img:images/States2017/MD/MD_5thGr_2015_6.png} Food taken in by animals may be directly used to (A) provide oxygen (B) improve balance (C) repair damaged cells (D) protect cells from diseases,science,Test
TIMSS_1995_4_pg12,pg12,1,D,1,1,TIMSS,4,1995,"The picture shows a block of wood floating in freshwater. {img:images/States2017/TIMSS/TIMS_4thGr_1995_2.png} If this block were placed in salt water from the ocean, which picture shows what would happen? (A) {img:images/States2017/TIMSS/TIMS_4thGr_1995_3.png} (B) {img:images/States2017/TIMSS/TIMS_4thGr_1995_4.png} (C) {img:images/States2017/TIMSS/TIMS_4thGr_1995_5.png} (D) {img:images/States2017/TIMSS/TIMS_4thGr_1995_6.png}",science,Test
TIMSS_1995_4_pg13,pg13,1,E,1,1,TIMSS,4,1995,This is a drawing of a bird's foot. {img:images/States2017/TIMSS/TIMS_4thGr_1995_7.png} Where would you be MOST likely to find such a bird? (A) a forest (B) a meadow (C) a cornfield (D) a desert (E) a lake,science,Test
TIMSS_1995_4_pg17,pg17,1,A,1,1,TIMSS,4,1995,"Which of the boxes X, Y, or Z has the LEAST mass? {img:images/States2017/TIMSS/TIMS_4thGr_1995_9.png} (A) X (B) Y (C) Z (D) All three boxes have the same mass.",science,Test
TIMSS_1995_4_pg20,pg20,1,B,1,1,TIMSS,4,1995,"The pictures show a bean plant at different stages of growth. (The pictures are not drawn on the same scale.) {img:images/States2017/TIMSS/TIMS_4thGr_1995_14.png} In what order do these stages take place? (A) 2, 1, 3, 4 (B) 2, 4, 1, 3 (C) 3, 2, 1, 4 (D) 4, 2, 3, 1 (E) 4, 3, 2, 1",science,Test
TIMSS_1995_4_pg30,pg30,1,A,1,1,TIMSS,4,1995,Which picture shows plants commonly found in a desert? (A) {img:images/States2017/TIMSS/TIMS_4thGr_1995_26.png} (B) {img:images/States2017/TIMSS/TIMS_4thGr_1995_27.png} (C) {img:images/States2017/TIMSS/TIMS_4thGr_1995_28.png} (D) {img:images/States2017/TIMSS/TIMS_4thGr_1995_29.png},science,Test
TIMSS_1995_4_pg34,pg34,1,C,1,1,TIMSS,4,1995,Each of the three magnets shown has been dipped into the substance below it. Which of the substances could be coffee? {img:images/States2017/TIMSS/TIMS_4thGr_1995_32.png} (A) A only (B) B only (C) C only (D) A and B only,science,Test
TIMSS_1995_4_pg55,pg55,1,D,1,1,TIMSS,4,1995,The picture shows Dick and his friends playing with a string-telephone. Sally is speaking. Dick and Tom are trying to listen. Which of them can hear her speak? {img:images/States2017/TIMSS/TIMS_4thGr_1995_45.png} (A) Both of them can hear equally clearly. (B) Neither of them can hear. (C) Only Tom can hear clearly. (D) Only Dick can hear clearly. (E) Both of them hear equally faintly.,science,Test
TIMSS_2003_4_pg22,pg22,1,D,1,1,TIMSS,4,2003,Which part of the plant takes in the MOST water? {img:images/States2017/TIMSS/TIMSS_2003_4thGr_8.png} (A) Part A (B) Part B (C) Part C (D) Part D,science,Test
TIMSS_2003_4_pg26,pg26,1,C,1,1,TIMSS,4,2003,The picture shows the three main layers of the Earth. {img:images/States2017/TIMSS/TIMSS_2003_4thGr_14.png} Where is it the hottest? (A) Layer A (B) Layer B (C) Layer C (D) All three layers are the same temperature.,science,Test
TIMSS_2003_4_pg38,pg38,1,D,1,1,TIMSS,4,2003,{img:images/States2017/TIMSS/TIMSS_2003_4thGr_16.png} The teeth that people use for grinding their food are labeled in the picture as (A) 1 only (B) 3 only (C) 1 and 2 (D) 3 and 4,science,Test
TIMSS_2003_4_pg54,pg54,1,B,1,1,TIMSS,4,2003,Lily found four rocks of the same material in a riverbed. They had different shapes and sizes. Which rock has most likely been carried the farthest down the river? (A) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_30.png} (B) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_31.png} (C) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_32.png} (D) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_33.png},science,Test
TIMSS_2003_4_pg6,pg6,1,A,1,1,TIMSS,4,2003,Look at this diagram. {img:images/States2017/TIMSS/TIMSS_2003_4thGr_1.png} The saltiest water is in the (A) Great Ocean (B) Mountain Pond (C) Old River (D) Small Streams,science,Test
TIMSS_2003_4_pg61,pg61,1,C,1,1,TIMSS,4,2003,The pictures show a light bulb connected to a battery. Which bulb will light? (A) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_35.png} (B) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_36.png} (C) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_37.png} (D) {img:images/States2017/TIMSS/TIMSS_2003_4thGr_38.png},science,Test
TIMSS_2003_4_pg68,pg68,1,D,1,1,TIMSS,4,2003,{img:images/States2017/TIMSS/TIMSS_2003_4thGr_41.png} The table above shows some weather information for four different towns during a 24-hour period. In which town did it most likely snow? (A) Town A (B) Town B (C) Town C (D) Town D,science,Test
TIMSS_2003_4_pg73,pg73,1,C,1,1,TIMSS,4,2003,{img:images/States2017/TIMSS/TIMSS_2003_4thGr_44.png} The picture above shows a pond and some of the organisms that live in and around the pond. They all depend on each other for food. The tadpole most likely gets its food from which of the following? (A) sun (B) fish (C) duckweed plant (D) heron,science,Test
TIMSS_2007_4_pg102,pg102,1,C,1,1,TIMSS,4,2007,Seaweed that grows in the ocean is not often found growing in rock pools - holes in the rocks that fill with ocean water at high tide. Four students want to know if seaweed does not grow in rock pools because the water is too salty. They each set up an experiment to test this idea. The pictures below show their experimental set-ups. Which set-up is best for testing the idea that seaweed cannot grow in very salty ocean water? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_42.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_43.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_44.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_45.png},science,Test
TIMSS_2007_4_pg103,pg103,1,C,1,1,TIMSS,4,2007,Which of these animals is most likely to live in the desert? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_46.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_47.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_48.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2007_49.png},science,Test
TIMSS_2007_4_pg106,pg106,1,B,1,1,TIMSS,4,2007,"{img:images/States2017/TIMSS/TIMSS_4thGr_2007_51.png} The pictures above show three different powders seen through a magnifying lens. Which of these are most likely mixtures? (A) Powders 1 and 2 only (B) Powders 1 and 3 only (C) Powders 2 and 3 only (D) Powders 1, 2 and 3",science,Test
TIMSS_2007_4_pg20,pg20,1,C,1,1,TIMSS,4,2007,{img:images/States2017/TIMSS/TIMSS_4thGr_2007_5.png} Which statement about the food chain shown above is correct? (A) Voles eat grasshoppers and grass. (B) Grasshoppers eat grass and voles. (C) Snake eat voles. (D) Snakes eat grass.,science,Test
TIMSS_2007_4_pg25,pg25,1,B,1,1,TIMSS,4,2007,Look at the four pictures. {img:images/States2017/TIMSS/TIMSS_4thGr_2007_7.png} Which pictures show non-living things? (A) trees and fire (B) fire and river (C) river and seeds (D) seeds and trees,science,Test
TIMSS_2007_4_pg31,pg31,1,A,1,1,TIMSS,4,2007,"Tom has three objects that are the same shape and size. Tome puts the three objects in a beaker of water. He observes that X floats, but Y and Z both sink. {img:images/States2017/TIMSS/TIMSS_4thGr_2007_10.png} What can he tell about the weight of object X compared to Y and Z? (A) X is lighter than Y or Z. (B) X is heavier than Y or Z. (C) X is lighter than Y and heavier than Z. (D) X is heavier than Y and lighter than Z.",science,Test
TIMSS_2007_4_pg38,pg38,1,B,1,1,TIMSS,4,2007,"Susie has three ice cubes of different sizes. She places each ice cube into an identical beaker containing the same volume of water, as shown in the diagram. {img:images/States2017/TIMSS/TIMSS_4thGr_2007_12.png} What happens to the ice cubes when they are placed in the water? (A) Cubes 1, 2, and 3 will sink. (B) Cubes 1, 2, and 3 will float. (C) Cube 1 will float, and cubes 2 and 3 will sink. (D) Cubes 1 and 2 will float, and cube 3 will sink.",science,Test
TIMSS_2007_4_pg40,pg40,1,C,1,1,TIMSS,4,2007,The table below shows the distance from the sun of four planets of the solar systems. {img:images/States2017/TIMSS/TIMSS_4thGr_2007_13.png} Which of these planets is closest to the sun? (A) Earth (B) Mars (C) Mercury (D) Saturn,science,Test
TIMSS_2011_4_pg101,pg101,1,A,1,1,TIMSS,4,2011,The following picture shows a light bulb connected to a battery in an electrical circuit. Which of the following objects connected to Points 1 and 2 will allow the bulb to glow? {img:images/States2017/TIMSS/TIMSS_4thGr_2011_50.png} (A) iron nail (B) plastic spoon (C) rubber band (D) wooden stick,science,Test
TIMSS_2011_4_pg11,pg11,1,B,1,1,TIMSS,4,2011,A piece of ice placed in a glass of water. which picture best shows the position of the ice in the water? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_3.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_4.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_5.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_6.png},science,Test
TIMSS_2011_4_pg22,pg22,1,D,1,1,TIMSS,4,2011,A hedgehog is a small spiny animal. When it is frightened it rolls into a ball. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_10.png} How does this behavior help the hedgehog? (A) The hedgehog can roll away quickly. (B) The hedgehog looks larger rolled up. (C) The hedgehog is harder to see in a ball. (D) The hedgehog's soft body parts are covered.,science,Test
TIMSS_2011_4_pg33,pg33,1,B,1,1,TIMSS,4,2011,"Nick rides on a seesaw with his sister Kate and then with his brother Leon, Nick is the same weight as Kate, but Leon is twice the weight of Nick. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_15.png} Which figure shows where the children should sit so that Nick can balance first with Kate and then with Leon? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_16.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_17.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_18.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_19.png}",science,Test
TIMSS_2011_4_pg34,pg34,1,C,1,1,TIMSS,4,2011,A river flowing over a waterfall has a lot of energy. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_20.png} Which of the following is made from waterfall energy? (A) hot water (B) solar power (C) electricity (D) drinking water,science,Test
