questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MDSA_2007_5_1,1,1,A,1,1,Maryland School Assessment - Science,5,2007,Fossils are the evidence of organisms that lived long ago. Which of these animals would most likely form a fossil? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-1.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-2.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-3.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-4.png},,Dev
MDSA_2007_5_48,48,1,D,1,1,Maryland School Assessment - Science,5,2007,Each of the animals below belongs to a different group. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-30.png} Which physical feature classifies all four animals into the same group? (A) the type of skin (B) the number of legs (C) the size of the eyes (D) the location of the mouth,,Dev
MDSA_2009_5_45,45,1,B,1,1,Maryland School Assessment - Science,5,2009,Some organisms require little water to live. Which organism is least likely affected by a drought? (A) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-22.png} (B) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-23.png} (C) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-24.png} (D) {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-25.png},,Dev
MEA_2010_5_1,1,1,B,1,1,MEA,5,2010,Which organism has only one cell? (A) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-1.png} (B) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-2.png} (C) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-3.png} (D) {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-4.png},,Dev
MEA_2010_5_7,7,1,A,1,1,MEA,5,2010,The picture below shows organisms that live in the ocean. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2010-6.png} Which organism makes its own food? (A) organism A (B) organism B (C) organism C (D) organism D,,Dev
NCEOGA_2013_5_23,23,1,A,1,1,North Carolina READY End-of-Grade Assessment,5,2013,"A student uses a rubber band to launch the four objects shown in the table. {img:images/StatesDMC-DA/NorthCarolina/5thGr/NC-5-2013-5.png} If the student pulls the rubber band back the same amount each time, which object will most likely move the fastest when launched? (A) paper clip (B) piece of paper (C) eraser (D) rubber ball",,Dev
NYSEDREGENTS_2014_4_12,12,1,D,1,1,NYSEDREGENTS,4,2014,"The diagram below shows a toaster. {img:images/NYSEDREGENTS/2014_4th_Grade/02.PNG} In order to toast a slice of bread, the toaster changes electrical energy into which other type of energy? (A) magnetic (B) chemical (C) mechanical (D) heat",,Dev
NYSEDREGENTS_2014_4_15,15,1,C,1,1,NYSEDREGENTS,4,2014,"Base your answer on the diagram below and on your knowledge of science. The diagram shows a person in a wheelchair, using a ramp to enter a building. {img:images/NYSEDREGENTS/2014_4th_Grade/03.PNG} The ramp in the diagram is an example of which simple machine? (A) pulley (B) lever (C) inclined plane (D) balance",,Dev
NYSEDREGENTS_2014_4_16,16,1,D,1,1,NYSEDREGENTS,4,2014,"Base your answer on the diagram below and on your knowledge of science. The diagram shows a person in a wheelchair, using a ramp to enter a building. {img:images/NYSEDREGENTS/2014_4th_Grade/03.PNG} Which type of energy is the person using to move the wheelchair up the ramp? (A) heat (B) light (C) magnetic (D) mechanical",,Dev
NYSEDREGENTS_2014_4_23,23,1,C,1,1,NYSEDREGENTS,4,2014,"The four bean seeds in the diagram below were planted on different days. Each seed was planted in the same kind of soil and pot. The seeds were given the same amounts of sunlight and water each day. The diagram shows all four pots on the same day. The pots are labeled A, B, C, and D. {img:images/NYSEDREGENTS/2014_4th_Grade/04.PNG} Based on the growth and development of the four bean seeds, which one most likely was planted before the other three? (A) A (B) B (C) C (D) D",,Dev
NYSEDREGENTS_2014_4_26,26,1,B,1,1,NYSEDREGENTS,4,2014,The diagram below shows an emperor penguin. Four body structures are labeled. {img:images/NYSEDREGENTS/2014_4th_Grade/05.PNG} Which body structure helps the penguin stay warm as it dives into icy water? (A) beak (B) feathers (C) flippers (D) webbed feet,,Dev
NYSEDREGENTS_2014_4_29,29,1,C,1,1,NYSEDREGENTS,4,2014,Base your answer on the food chain below and on your knowledge of science. {img:images/NYSEDREGENTS/2014_4th_Grade/06.PNG} Which organism in this food chain is a producer? (A) cricket (B) frog (C) green plant (D) snake,,Dev
NYSEDREGENTS_2014_4_30,30,1,B,1,1,NYSEDREGENTS,4,2014,Base your answer on the food chain below and on your knowledge of science. {img:images/NYSEDREGENTS/2014_4th_Grade/06.PNG} Which organism in this food chain is both predator and prey? (A) cricket (B) frog (C) green plant (D) snake,,Dev
NYSEDREGENTS_2014_4_5,5,1,C,1,1,NYSEDREGENTS,4,2014,"Base your answer on the diagram below and on your knowledge of science. The diagram shows what happens to rock materials as they interact with air and water. Letters A, B, C, and D show some rock materials at different places on Earth's surface. {img:images/NYSEDREGENTS/2014_4th_Grade/01.PNG} Which force causes the rock materials to move from A to B? (A) electricity (B) friction (C) gravity (D) magnetism",,Dev
NYSEDREGENTS_2014_4_6,6,1,A,1,1,NYSEDREGENTS,4,2014,"Base your answer on the diagram below and on your knowledge of science. The diagram shows what happens to rock materials as they interact with air and water. Letters A, B, C, and D show some rock materials at different places on Earth's surface. {img:images/NYSEDREGENTS/2014_4th_Grade/01.PNG} Letter C shows the process of erosion, because rock material is (A) moved by running water (B) chipped, with sharp edges (C) forming solid rock (D) soaked in ocean water",,Dev
NYSEDREGENTS_2014_4_7,7,1,B,1,1,NYSEDREGENTS,4,2014,"Base your answer on the diagram below and on your knowledge of science. The diagram shows what happens to rock materials as they interact with air and water. Letters A, B, C, and D show some rock materials at different places on Earth's surface. {img:images/NYSEDREGENTS/2014_4th_Grade/01.PNG} Letter D shows the process of deposition, because rock material is (A) broken up by the ocean bottom (B) settled on the ocean bottom (C) moved by ocean water (D) absorbed by ocean water",,Dev
OHAT_2008_5_15,15,1,C,1,1,Ohio Achievement Tests,5,2008,Which electric circuit produces light? (A) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-4.png} (B) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-5.png} (C) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-6.png} (D) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-7.png},,Dev
OHAT_2009_5_35,35,1,C,1,1,Ohio Achievement Tests,5,2009,Three metal cubes are heated to the temperatures shown and placed in contact with one another on a nonconducting surface. The picture below shows the cubes next to one another and their temperatures. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-22.png} In which direction does thermal energy begin to flow between the metal cubes? (A) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-23.png} (B) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-24.png} (C) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-25.png} (D) {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2009-26.png},,Dev
TAKS_2009_5_35,35,1,C,1,1,TAKS,5,2009,"{img:images/StatesDMC-DA/TAKS/5thGr/TX-5-2009-26.png} At the beginning of the week, there were three snails and 12 live plants in an aquarium. The picture above shows the aquarium at the end of the week. Which of the following most likely happened during the week? (A) The snails reproduced faster than the plants. (B) The plants grew at a faster rate than the snails. (C) The snails ate many of the plants. (D) The number of plants and snails both decreased.",,Dev
TAKS_2009-A_5_11,11,1,B,1,1,TAKS,5,2009-A,"Look at the chart below. It is a record of the average sea level in centimeters (cm) at Galveston, Texas, from 1950 to 1975. {img:images/StatesDMC-DA/TAKS/5thGr/TX-5-2009-31.png} How many centimeters (cm) did the average sea level change from 1950 to 1975? (A) 2 cm (B) 10 cm (C) 254 cm",,Dev
TAKS_2009-A_5_14,14,1,C,1,1,TAKS,5,2009-A,Look at the diagram below. It shows a ball as it falls and then bounces several times. {img:images/StatesDMC-DA/TAKS/5thGr/TX-5-2009-32.png} What will happen to the ball in the next few seconds? (A) It will bounce higher. (B) It will become flat. (C) It will stop moving.,,Dev
VASoL_2007_3_10,10,1,A,1,1,Virginia Standards of Learning - Science,3,2007,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-9.png} These girls can hear each other because the string - (A) vibrates (B) stretches (C) is strong (D) is long,,Dev
VASoL_2007_3_11,11,1,B,1,1,Virginia Standards of Learning - Science,3,2007,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-10.png} Which of the following describes the motion of Earth shown in this picture? (A) Vibrating (B) Rotating (C) Revolving (D) Falling,,Dev
VASoL_2007_3_19,19,1,C,1,1,Virginia Standards of Learning - Science,3,2007,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-21.png} Which of these shows the day when this thermometer was left outside? (A) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-22.png} (B) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-23.png} (C) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-24.png} (D) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-25.png},,Dev
VASoL_2007_3_37,37,1,A,1,1,Virginia Standards of Learning - Science,3,2007,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2007-46.png} Which of these belongs in the center? (A) Things that cover animal bodies (B) Things that make the animal smaller (C) Things that keep animal bodies cool (D) Things that help animal bodies get oxygen,,Dev
VASoL_2007_5_3,3,1,D,1,1,Virginia Standards of Learning - Science,5,2007,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2007-3.png} Which of these belongs in square (A) of this flow chart? A Bird (B) Toad (C) Snake (D) Fish,,Dev
VASoL_2007_5_33,33,1,B,1,1,Virginia Standards of Learning - Science,5,2007,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2007-34.png} Which of the following organisms provides energy for more than one organism in this food web? (A) Bird (B) Plant (C) Fox (D) Mouse,,Dev
VASoL_2008_3_7,7,1,B,1,1,Virginia Standards of Learning - Science,3,2008,Students grew some seeds in a plastic bag. They then took a picture each day to have a record of growth. Which of these is probably the first picture the students took? (A) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2008-8.png} (B) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2008-9.png} (C) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2008-10.png} (D) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2008-11.png},,Dev
VASoL_2008_5_21,21,1,B,1,1,Virginia Standards of Learning - Science,5,2008,"{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2008-22.png} Which location is likely to have the greatest water pressure, the coldest temperatures, and the smallest number of living organisms? (A) 1 (B) 2 (C) 3 (D) 4",,Dev
VASoL_2008_5_39,39,1,C,1,1,Virginia Standards of Learning - Science,5,2008,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2008-38.png} Which labeled part in this picture has evidence of kinetic energy? (A) 1 (B) 2 (C) 3 (D) 4,,Dev
VASoL_2009_5_1,1,1,B,1,1,Virginia Standards of Learning - Science,5,2009,"{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2009-1.png} Based on the picture, the bag of leaves has - (A) less mass than the pebble (B) the same mass as the pebble (C) the same volume as the pebble (D) less volume than the pebble",,Dev
VASoL_2009_5_39,39,1,C,1,1,Virginia Standards of Learning - Science,5,2009,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2009-28.png} Lee uses a microscope during science class. He sees this organism in a drop of water. Which organism did he most likely see? (A) Paramecium (B) Vorticella (C) Euglena (D) Amoeba,,Dev
VASoL_2010_3_12,12,1,A,1,1,Virginia Standards of Learning - Science,3,2010,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-8.png} Students planted two types of bean seeds. Both types of bean plants are measured after two weeks. Which of these questions are they MOST likely trying to answer? (A) Which type of bean plant grows faster? (B) Which type of bean plant is prettier? (C) Which type of bean plant tastes better? (D) Which type of bean plant costs more?,,Dev
VASoL_2010_3_31,31,1,B,1,1,Virginia Standards of Learning - Science,3,2010,{img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-28.png} This pencil is about how many paper clips long? (A) 2 (B) 5 (C) 7 (D) 9,,Dev
VASoL_2010_3_33,33,1,C,1,1,Virginia Standards of Learning - Science,3,2010,Which of these birds MOST likely uses its beak to scoop up small fish for food? (A) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-30.png} (B) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-31.png} (C) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-32.png} (D) {img:images/StatesDMC-DA/Virginia/3rdGr/VA-3-2010-33.png},,Dev
VASoL_2010_5_19,19,1,B,1,1,Virginia Standards of Learning - Science,5,2010,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2010-17.png} Part of a coral reef is shown. A coral reef is - (A) a rock (B) an ecosystem (C) an ocean current (D) an underwater cave,,Dev
VASoL_2010_5_2,2,1,D,1,1,Virginia Standards of Learning - Science,5,2010,"{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2010-1.png} A student observes a mineral that is colorless and harder than glass. Based on the chart, which mineral is the student observing? (A) Amphibole (B) Feldspar (C) Garnet (D) Quartz",,Dev
VASoL_2011_5_33,33,1,D,1,1,Virginia Standards of Learning - Science,5,2011,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2011-29.png} Which of these is a difference between tadpoles and adult frogs? (A) Only tadpoles can swim. (B) Only tadpoles can lay eggs. (C) Only frogs are eaten by predators. (D) Only frogs can survive on land.,,Dev
VASoL_2011_5_5,5,1,D,1,1,Virginia Standards of Learning - Science,5,2011,{img:images/StatesDMC-DA/Virginia/5thGr/VA-5-2011-2.png} Acorn barnacles are seashore animals found on rocks. They live 1 to 2 meters above low-tide level. These rocks are the acorn barnacles' - (A) ecosystem (B) community (C) food web (D) habitat,,Dev
AKDE&ED_2012_4_9,9,1,C,1,1,Alaska Department of Education & Early Development,4,2012,Study the data table below. {img:images/StatesDMC-DA/Alaska/4thGr/Alaska-2012-4-10.png} Two students want to know how temperature affects rubber bands. They decide to test rubber bands inside and outside their school during the winter. The students plan to stretch each rubber band until it breaks. Which set of materials should be used for this test? (A) set 1 (B) set 2 (C) set 3 (D) set 4,,Dev
CSZ_2009_5_55,55,1,A,1,1,California Standards Test,5,2009,The diagram below shows a landscape. {img:images/StatesDMC-DA/California/5thGr/California-2009-5-32.png} Where in the diagram would the air pressure be the greatest? (A) at the beach (B) on top of the mountain (C) at the bottom of the clouds (D) above Earth's atmosphere,,Dev
FCAT_2008_5_3,3,1,B,1,1,FCAT,5,2008,Roger collected four rock samples and wrote a description of how each was formed. Which of the following rocks that Roger collected is a metamorphic rock? (A) {img:images/StatesDMC-DA/FCAT/5thGr/Florida-2008-5-1.png} (B) {img:images/StatesDMC-DA/FCAT/5thGr/Florida-2008-5-2.png} (C) {img:images/StatesDMC-DA/FCAT/5thGr/Florida-2008-5-3.png} (D) {img:images/StatesDMC-DA/FCAT/5thGr/Florida-2008-5-4.png},,Dev
MCAS_2014_5_12,12,1,A,1,1,MCAS,5,2014,A volcano erupted in the Atlantic Ocean and formed a new island over time. The picture below shows the new island as it was forming. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-14.png} The new island is mainly made of which type of rock? (A) igneous (B) limestone (C) metamorphic (D) sedimentary,,Dev
MCAS_2014_5_8,8,1,A,1,1,MCAS,5,2014,The picture below shows a turtle living in a container. This turtle is kept in a classroom. {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2014-11.png} The students in the class want to build a new container to hold five more turtles. Which of the following changes is most important to make when they build a new container for all six turtles to live in? (A) use a larger base (B) use a taller frame (C) use thicker glass walls (D) use a stronger screen lid,,Dev
MCAS_2015_5_6,6,1,C,1,1,MCAS,5,2015,Which of the following diagrams correctly shows the four planets closest to the Sun and their moons? (A) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-2.png} (B) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-3.png} (C) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-4.png} (D) {img:images/StatesDMC-DA/MCAS/5thGr/MCAS-5-2015-5.png},,Dev
MDSA_2007_5_12,12,1,C,1,1,Maryland School Assessment - Science,5,2007,"Use the information below to answer the question. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2007-5-13.png} Several students placed a toy truck on a table in front of a plane mirror and viewed the image of the truck in the mirror. Next, the students moved the toy truck to different positions and observed the reflected images of the truck from each position. How does the size of the image of the toy truck compare to the size of the actual toy truck? (A) the image is larger than the actual truck (B) the image is smaller than the actual truck (C) the image is the same size as the actual truck (D) the image size depends on the light behind the toy truck",,Dev
MDSA_2008_5_21,21,1,C,1,1,Maryland School Assessment - Science,5,2008,"Use the information below to answer the question. Sunlight enters a room through an open window. The sunlight shines on the wood table, area rug on the floor, and the plane mirror and metal spoon on the table. A spot of light appears on the wall opposite the window. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-5.png} An image of the ceiling fan appears in the plane mirror on the table. How does the image of the fan in the mirror compare to the actual fan on the ceiling? (A) larger (B) smaller (C) reversed (D) upside down",,Dev
MDSA_2008_5_8,8,1,B,1,1,Maryland School Assessment - Science,5,2008,Use the information below to answer the question. Students placed 250 milliliters of water in three identical containers. Container 1 had a tightly sealed lid and was placed on a classroom counter. Container 2 had no lid and was placed on a classroom table. Container 3 had no lid and was placed on a table outside in the shade. The students measured the amount of water in each container at the end of each day for four days. Their results are shown in the data table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2008-5-1.png} Which process changes evaporated water into liquid water? (A) competition (B) condensation (C) erosion (D) precipitation,,Dev
MDSA_2009_5_31,31,1,A,1,1,Maryland School Assessment - Science,5,2009,Two circuits are shown below. The light bulb of Circuit 1 does not glow. The light bulb of Circuit 2 glows. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2009-5-16.png} Which statement best explains why the light bulb of Circuit 1 does not glow? (A) Circuit 1 is an open circuit. (B) Circuit 1 is a closed circuit. (C) The positive terminal of Circuit 1 is connected to the battery. (D) The negative terminal of Circuit 1 is connected to the battery.,,Dev
MDSA_2010_5_23,23,1,A,1,1,Maryland School Assessment - Science,5,2010,"Use the information below to answer the question. Some rocks contain small amounts of iron. These rocks have magnetic properties. The iron particles act like tiny magnets that are attracted by the two oppositely charged magnetic poles of Earth. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-6.png} A student uses a wand with a magnet on the tip and iron filings to complete pictures. A clear sheet of plastic covers a cardboard picture. Iron filings are between the cardboard picture and the sheet of plastic. As the student moves the wand across the sheet of plastic, the iron filings follow the movement of the wand. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-9.png} Which change in the design of the toy would allow the student to move more iron filings with the wand at one time? (A) Use a wand with a more powerful magnet. (B) Make the iron filings a different color. (C) Make the sheet of plastic larger. (D) Use a longer wand.",,Dev
MDSA_2010_5_26,26,1,C,1,1,Maryland School Assessment - Science,5,2010,Use the information and table below to answer the question. A group of students investigated natural resources and the products humans make from these natural resources. The students recorded their findings in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2010-5-10.png} Humans do not use cows (A) for milk (B) for meat (C) to make paper (D) to make leather,,Dev
MDSA_2011_5_29,29,1,A,1,1,Maryland School Assessment - Science,5,2011,"Use the passage below to answer the question. Rusty Crayfish: A Small Invader Causing Big Problems {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-17.png} The rusty crayfish originated in the Ohio River Basin. This invader species began to spread into the Great Lakes regions. They compete with the native crayfish and also, greatly decrease the amount of vegetation, thereby impacting entire food webs. The rusty crayfish have a large eating capacity when consuming aquatic plants. In addition, they eat aquatic insects. When the rusty crayfish reproduce, they can lay 50-575 eggs at one time. Due to their hyper-appetite, rusty crayfish greatly decrease the amount and diversity of plants in aquatic areas, increase competition with native crayfish, and consume an abnormal amount of other aquatic species. When the rusty crayfish invade, they are disrupting the entire ecosystem. The decreased amount of diversity in vegetation affects the population of many other aquatic species in the surrounding ecosystem. Plant beds provide a habitat for invertebrates as well as shelter for many different species of fish. When vegetation is disturbed, all of the species which rely on it have a harder time surviving. Rusty crayfish displace the native species of crayfish from the aquatic ecosystems it invades. In a study of 150 lakes and streams that had been invaded by the rusty crayfish, seventy-five percent had no native crayfish remaining. The displacement occurs through competition for food. Because the ""rusty"" is so aggressive, natives get beat out when feeding and soon their population greatly decreases. As aquatic species disappear, disruption of the food web occurs, which affects all the species in an ecosystem. By introducing rusty crayfish to new ecosystems, they have a great potential to crumble. What role does the rusty crayfish have in a food web? (A) consumer (B) decomposer (C) producer (D) scavenger",,Dev
MDSA_2011_5_37,37,1,C,1,1,Maryland School Assessment - Science,5,2011,Use the information and data table below to answer the question. A student performed an investigation on green single-celled organisms called Euglena. Two samples of Euglena were placed in two different containers of water taken from the same source. One sample of Euglena was kept in a dark area. The other sample of Euglena was kept in a lighted area. The student recorded the observations in the table below. {img:images/StatesDMC-DA/Maryland/5thGr/Maryland-2011-5-28.png} What is the primary source of energy used by Euglena in Sample 2? (A) food (B) oxygen (C) sunlight (D) water,,Dev
MEAP_2005_5_29,29,1,D,1,1,MEAP,5,2005,"Use the following information to answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-21.png} Ankylosaurus was a large armored dinosaur that lived between 65 and 70 million years ago. They had many unique features, including rows of spikes along their entire bodies, large horns on the sides of their heads, and club-like tails. They were approximately 10 m long, with an average body mass of 2,700 kg (as much as a small truck). The top parts of their bodies were covered with thick plates fused into their leathery skin, and they had bony plates around their eyes. The undersides of their bellies were not plated. Scientists believe Ankylosaurus was a plant-eater. Partial skeletons of Ankylosaurus have been found in Montana, USA, and Alberta, Canada. Fossilized tracks that scientists believe were made by Ankylosaurus have also been found in Bolivia, South America. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-22.png} The chart above provides partial data on four different dinosaurs. Which of these dinosaurs might have preyed on Ankylosaurs? (A) Allosaurus (B) Gigantosaurus (C) Carcharodontosaurus (D) Tyrannosaurus rex",,Dev
OHAT_2007_5_30,30,1,C,1,1,Ohio Achievement Tests,5,2007,Use the following information to answer the question. Model Telephone Two students want to find out what affects the sounds heard through model telephones. They investigate the materials used and the tightness of the material connecting the cups. Their first three setups are shown. They use the same length of string or wire in each setup. The boy repeats the same sounds at the same volume for each setup. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-15.png} They record results of the three setups in the table below. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-16.png} Which variable changed between setup 1 and setup 2? (A) the type of cups used (B) the number of cups used (C) the tightness of the string (D) the thickness of the string,,Dev
OHAT_2007_5_5,5,1,D,1,1,Ohio Achievement Tests,5,2007,Use the following information to answer the question. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2007-2.png} The picture shows a pond ecosystem. Many plants and animals live in and around the pond. Which organism in the pond ecosystem completely changes its physical features and food source when it becomes an adult? (A) Duck (B) Turtle (C) Trout (D) Butterfly,,Dev
OHAT_2008_5_42,42,1,B,1,1,Ohio Achievement Tests,5,2008,"Use the following information to answer the question. Two Investigations Students conduct investigations with solids and liquids over several days. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-11.png} Students pour vinegar into a beaker. They add a spoonful of baking soda to the vinegar. They observe bubbles. The bubbles stop when the baking soda is no longer visible. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2008-12.png} Students pour water into a beaker. They add a cube of frozen water (ice). They observe that the water level changes to 500 mL. After a few minutes, the cube begins to melt. When the cube melts, the water level does not change. Look at the investigation from day 1. What observation suggests that a gas has formed? (A) The baking soda disappears. (B) Bubbles are formed in the vinegar. (C) All chemical reactions produce gas. (D) The vinegar begins to give off a smell.",,Dev
OHAT_2010_5_17,17,1,C,1,1,Ohio Achievement Tests,5,2010,"Use the illustrations below to compare the life cycles of mosquitoes and grasshoppers. {img:images/StatesDMC-DA/Ohio/5thGr/OH-5-2010-7.png} What is one correct comparison of the mosquito and grasshopper life cycles? (A) Mosquito larvae develop on land, and grasshopper nymphs develop in water. (B) Grasshopper eggs are laid in water, and mosquito eggs are laid in the ground. (C) Mosquitoes change habitats during their lives, and grasshoppers develop in the same habitat. (D) Grasshoppers change shape as they develop, and mosquitoes do not change shape as they develop.",,Dev
TAKS_2009_5_24,24,1,A,1,1,TAKS,5,2009,"{img:images/StatesDMC-DA/TAKS/5thGr/TX-5-2009-21.png} Some students measured the growth of four tomato plants after one month. The plants grew in identical containers with different soils. The Students made a table of their data, as shown above. What is the best title for the second column in their table? (A) Plant Height (cm) (B) Days of Growth (C) Container Size (mL) (D) Number of Plants",,Dev
WashingtonMSP_2012_5_7,7,1,A,1,1,Washington MSP,5,2012,"Use the following information to answer the question. Paul and Sheryl studied a Toy Car System at school. The Toy Car System is a model car with a battery. When the ON button is pressed, the toy car rolls forward, plays music, and flashes the headlamps. Paul and Sheryl made the following diagram showing the parts of the Toy Car System. {img:images/StatesDMC-DA/Washington/5thGr/WA-5-2012-3.png} Paul and Sheryl did an investigation with the toy car. They recorded their data in the table shown. {img:images/StatesDMC-DA/Washington/5thGr/WA-5-2012-4.png} What question can Paul and Sheryl answer with their data? (A) How does the time the car rolled affect the distance the car moved? (B) How does the size of the wheels affect the distance the car moved? (C) How does the mass of the car affect the distance the car moved?",,Dev
WashingtonMSP_2012_5_9,9,1,A,1,1,Washington MSP,5,2012,"Use the following information to answer the question. Paul and Sheryl studied a Toy Car System at school. The Toy Car System is a model car with a battery. When the ON button is pressed, the toy car rolls forward, plays music, and flashes the headlamps. Paul and Sheryl made the following diagram showing the parts of the Toy Car System. {img:images/StatesDMC-DA/Washington/5thGr/WA-5-2012-3.png} Most real cars are powered by gasoline. Scientists are developing cars powered only by batteries. What is a problem scientists are trying to solve by developing these cars? (A) Gasoline resources are limited. (B) Cars often break down on highways. (C) Batteries are expensive to produce.",,Dev
