questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MDSA_2011_5_13,13,1,C,1,0,Maryland School Assessment - Science,5,2011,"Vertical Farming in the Big Apple Downtown Manhattan is hardly a place you would associate with agriculture. Rather, with its countless restaurants, cafes, shops and supermarkets this is a place of consumption. And so every morsel, every bite of food New Yorkers munch through every day must be trucked, shipped or flown in, from across the country, and across the world. Now though, scientists at Columbia University are proposing an alternative. Their vision of the future is one in which the skyline of New York and other cities include a new kind of skyscraper: the ""vertical farm."" The idea is simple enough. Imagine a 30-story building with glass walls, topped off with a huge solar panel. On each floor there would be giant planting beds, indoor fields in effect. There would be a sophisticated irrigation system. And so crops of all kinds and small livestock could all be grown in a controlled environment in the most urban of settings. That means there would be no shipping costs, and no pollution caused by moving produce around the country. It's all the brainchild of Columbia University Professor Dickson Despommier. Professor Despommier lists many advantages of this revolutionary kind of agriculture. They include: • Year round crop production in a controlled environment • All produce would be organic as there would be no exposure to wild parasites and bugs • Elimination of environmentally damaging agricultural runoff • Food being produced locally to where it is consumed And, says the professor, vertical farming would allow some existing traditional farms to be returned to natural forests. Good news in a time of global warming. The plan is to make the whole complex sustainable. Energy would come from a giant solar panel but there would also be incinerators that would use the farm's waste products for fuel. All of the water in the entire complex would be recycled. For now, vertical farms are a virtual concept. But the scientists insist that the theory is sound. All they need now, they say, is money to make this a reality. Which material used in a vertical farm is made from a renewable natural resource? (A) copper wire (B) steel beams (C) fertilized soil (D) plastic pipes",,Dev
MDSA_2011_5_20,20,1,D,1,0,Maryland School Assessment - Science,5,2011,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur? (A) Shedding fur keeps the hare clean. (B) Shedding fur helps the hare move quickly. (C) Shedding fur keeps the hare's home warm. (D) Shedding fur helps the hare blend into its habitat.",,Dev
MEAP_2005_5_27,27,1,C,1,0,MEAP,5,2005,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food? (A) toss it into a fire pit and burn it (B) throw it in the trash to be taken to a landfill (C) put it in a compost pile to use for plant food (D) take it back to the grocery store and try to get their money back,,Dev
NAEP_2000_4_S21+2,S21+2,1,D,1,0,NAEP,4,2000,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it? (A) The size of the rock (B) The weight of the rock (C) The temperature where the rock was found (D) The minerals the rock contains,,Dev
NCEOGA_2013_5_15,15,1,D,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system,,Dev
NCEOGA_2013_5_28,28,1,A,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature? (A) convection (B) evaporation (C) radiation (D) conduction,,Dev
NCEOGA_2013_5_43,43,1,B,1,0,North Carolina READY End-of-Grade Assessment,5,2013,What must occur before clouds can form? (A) Water vapor must get warmer. (B) Water vapor must lose heat energy. (C) Precipitation must begin to fall and run off. (D) Transpiration must add water vapor to the atmosphere.,,Dev
NCEOGA_2013_5_45,45,1,B,1,0,North Carolina READY End-of-Grade Assessment,5,2013,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? (A) The water condensed on the plants around the house. (B) Energy from the sun caused the water to evaporate. (C) The water cooled enough to turn into water vapor. (D) Wind blowing on the window turned the water into vapor.",,Dev
NCEOGA_2013_5_48,48,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? (A) clear skies and cold temperatures (B) clear skies and hot temperatures (C) cloudy skies and rainy weather (D) heavy snow and ice,,Dev
NCEOGA_2013_5_51,51,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision? (A) size of the cells of the organism (B) what the organism eats (C) how many types of cells are in the organism (D) how fast the organism grows,,Dev
OHAT_2007_5_24,24,1,B,1,0,Ohio Achievement Tests,5,2007,"In a forest, how do decomposers help other organisms survive? (A) They release oxygen into the air that animals breathe. (B) They put nutrients into the soil that plants use to grow. (C) They provide shelter in forests where animals can hide. (D) They use sunlight to make food for plants and animals.",,Dev
OHAT_2008_5_13,13,1,D,1,0,Ohio Achievement Tests,5,2008,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? (A) The oak trees are pollinated by the blue jays. (B) The oak trees are protected from other herbivores. (C) The seeds of oak trees are protected from the sun. (D) The seeds of oak trees are planted in new environments.",,Dev
OHAT_2009_5_4,4,1,A,1,0,Ohio Achievement Tests,5,2009,"Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? (A) chemist, botanist and ecologist (B) astronomer, ecologist and physicist (C) physicist, paleontologist and chemist (D) botanist, astronomer and paleontologist",,Dev
OHAT_2011_5_20,20,1,A,1,0,Ohio Achievement Tests,5,2011,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? (A) This action produces thermal energy through friction. (B) This action conducts thermal energy away from the body. (C) This action captures thermal energy from the environment. (D) This action reduces the amount of thermal energy transferred to the air.,,Dev
VASoL_2007_3_32,32,1,B,1,0,Virginia Standards of Learning - Science,3,2007,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? (A) Decomposer (B) Herbivore (C) Carnivore (D) Producer,,Dev
VASoL_2007_5_26,26,1,B,1,0,Virginia Standards of Learning - Science,5,2007,What layer of Earth is located just below the crust? (A) Inner core (B) Mantle (C) Continental shelf (D) Outer core,,Dev
VASoL_2008_3_26,26,1,C,1,0,Virginia Standards of Learning - Science,3,2008,Which of these is MOST flexible? (A) Broom handle (B) Wooden ruler (C) Drinking straw (D) Sewing needle,,Dev
VASoL_2008_3_39,39,1,D,1,0,Virginia Standards of Learning - Science,3,2008,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___. (A) wasting water (B) reusing water (C) recycling water (D) conserving water,,Dev
VASoL_2008_5_28,28,1,C,1,0,Virginia Standards of Learning - Science,5,2008,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - (A) amount of light (B) water temperature (C) water pressure (D) types of ocean organisms",,Dev
VASoL_2009_5_14,14,1,B,1,0,Virginia Standards of Learning - Science,5,2009,The top layers of soil are important because they - (A) prevent earthquakes (B) give plants nutrients (C) protect the bedrock (D) make walking easier,,Dev
VASoL_2009_5_25,25,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Granite is a hard material and forms from cooling magma. Granite is a type of (A) lava stone (B) igneous rock (C) volcanic dust (D) sedimentary rock,,Dev
VASoL_2009_5_31,31,1,D,1,0,Virginia Standards of Learning - Science,5,2009,The presence of an animal fossil in a rock gives evidence of (A) what hunting behaviors the animal used (B) how many babies the animal had (C) exactly when the animal was born (D) the time period the animal lived in,,Dev
VASoL_2011_5_3,3,1,B,1,0,Virginia Standards of Learning - Science,5,2011,"To make an electromagnet, a conductor should be coiled around - (A) a glass tube (B) an iron nail (C) a roll of paper (D) a wooden stick",,Dev
